"v1.l1","v1.l2","v1.l3","v1.l4","v2.l1","v2.l2","v2.l3","v2.l4","v3.l1","v3.l2","v3.l3","v3.l4","v4.l1","v4.l2","v4.l3","v4.l4"
1.1567326682163,0.818354968961478,1.28413357373979,-0.0748532901377723,2.3671948629693,1.75535955136671,3.44881247806352,-0.15946422754384,1.07311890551418,0.982964277581562,1.6799221688637,0.0216998460184446,0.278329974401588,0.508498627085961,0.598725219590658,0.132925358695184
1.09328289933998,0.91045582525645,1.26541678562995,-0.19476049907391,2.3815276889692,1.80338215760297,3.44791726785043,-0.279528571390381,1.09519687687658,0.940608954895107,1.68722485656944,0.085663900487415,0.305657023333405,0.410362672480483,0.611044084020549,0.308728605745144
1.03449222193012,0.998158926411294,1.26758577320624,-0.239239872117891,2.40093290294127,1.88071148008499,3.43218175474237,-0.424246075494414,1.11469830848478,0.895539094120473,1.68876035146624,0.12441919428582,0.325932567538138,0.290087009684665,0.623032127699486,0.458943731017701
0.993700934505095,1.05024199925459,1.2962300255972,-0.140699953386989,2.43267203658822,1.95004456781765,3.44997272697284,-0.478645174745655,1.12543964790947,0.865285511776652,1.675151361917,0.0948788317189107,0.324694210233333,0.19870033157173,0.590120167744931,0.44407996140665
0.96925492098383,1.06137745090973,1.31966794166641,0.0503642671682997,2.48708637534044,1.92683495292462,3.5907614854533,-0.203002772415095,1.12652234215065,0.864521081610899,1.64515597256293,-0.0194497740649961,0.294109216078983,0.211438530580696,0.455768961960111,0.0913850281391382
0.93545081021409,1.04874360664992,1.31780692796877,0.173364056463725,2.53042618357815,1.97147698355529,3.55890244871593,-0.253423783426933,1.13285600841164,0.862668267893152,1.65067919291893,-0.0589181746527365,0.278677002316974,0.181341118841202,0.48382021328273,0.0578874079527935
0.915404190688501,1.10062703050774,1.15099624537037,0.0814730377460704,2.60047397926746,2.03819606091949,3.47342145947462,-0.217259088940521,1.12994633573129,0.832873948428251,1.72721201461617,-0.0293651133742248,0.23195344229547,0.0923344438181682,0.660107378609674,0.0848483168197623
0.887021670493051,1.11986826223634,1.05061639995555,0.0864946130949791,2.64726453751859,2.13122736316852,3.35398634052495,-0.241953510038935,1.13373686654132,0.811521629187801,1.78357579622116,-0.0274767329098533,0.21003337694702,0.00162962513258763,0.823429177128257,0.102254553058368
0.804490939989405,1.01843716665215,1.17956782134742,0.228289970070809,2.61313907401677,2.09781007771027,3.51522486996697,-0.0888796110361357,1.17040149703182,0.85526049741989,1.71009818288842,-0.104553769400463,0.290221030352337,0.0931309868852271,0.606577696295064,-0.115996035082457
0.669582942219053,0.826110399972556,1.46896624098062,0.279051432544073,2.61146940497273,2.08197461570935,3.56492483816505,0.0646272813711886,1.22205506369123,0.930953552679985,1.59242156793626,-0.14719212553279,0.376059295779722,0.226767752486439,0.383117853412923,-0.276889835210306
0.608550040270157,0.663733280916241,1.63578823717932,0.268312419089145,2.58278397454962,2.10471899058512,3.54173175209223,0.0192808080402817,1.24978338447356,0.989520717561839,1.53215106544188,-0.13620384831823,0.437883800135414,0.308625285787241,0.299179636883275,-0.232084540155468
0.643598021098416,0.569222026059361,1.62129413137703,0.268906654652114,2.52732415530591,2.12172322099139,3.56959118825128,-0.0596721086947534,1.24484657133536,1.02299428532387,1.53349617695897,-0.124369032352299,0.462602458143516,0.35328434108667,0.284604220320316,-0.166369639898269
0.727243399957363,0.525811379513615,1.49926648597337,0.289404127653518,2.50126962772591,2.16028954552794,3.54985973917407,-0.0996154200677273,1.21688499803118,1.03365405408746,1.58316362049669,-0.125995481847878,0.432362977244551,0.34812273495149,0.376826172934046,-0.146101335552618
0.803404181675887,0.540342634142499,1.31064716743536,0.187082636878766,2.48311243413387,2.18337949415162,3.54810251698213,-0.0702307805639183,1.19059189543678,1.02462710220132,1.65535752396853,-0.0914918460785266,0.40010079743617,0.319548034902843,0.496092447765053,-0.10669125694391
0.82176684554719,0.564646642080013,1.21374248814121,-0.036755496676295,2.44016840130086,2.16751166795417,3.6178118347569,-0.0646371369960288,1.19012304952133,1.01786926021581,1.68159372196863,-0.00716812053618476,0.424691197288577,0.317295153699386,0.498539391962547,0.0291523052150297
0.777924667949924,0.545235254435732,1.32673035659221,-0.31244525119095,2.45452102500568,2.18762308111097,3.56010868151636,-0.0451260473808239,1.20445366742766,1.02203484583544,1.64787528710007,0.0948611320764842,0.440867480266635,0.313265755410412,0.473984565978597,0.185482334275222
0.809378690929341,0.536326538979108,1.42586779897663,-0.41498402435446,2.44541600768763,2.19679171468731,3.53315969876843,-0.089278555742333,1.19401904987382,1.02413848987188,1.61395211566669,0.140731055315179,0.428144472461519,0.310709675859447,0.435611029691177,0.286375857951099
0.915637155180246,0.545189259627898,1.44941144446947,-0.329095419438116,2.42301417883153,2.15062833890952,3.61383999024651,-0.054052753798643,1.15698893086492,1.02780471142017,1.59268895402697,0.10267179329079,0.380258340892165,0.343841695856072,0.353209884059398,0.202946197371562
1.01015780869,0.546635473724402,1.48021172750531,-0.227997785626041,2.41770995159297,2.08389552746765,3.69816220425392,0.00931997247096938,1.12183112791546,1.03740864256548,1.56812175330872,0.0545646753864216,0.32535679474571,0.398958652042801,0.263147574259751,0.086243802325215
1.10926876542866,0.560578414365791,1.46651906175697,-0.0935320643367784,2.43048308958708,2.01420404819579,3.75678527589454,0.0696246065572382,1.08214092135189,1.04268127765536,1.56446908476629,-0.00587850811989565,0.252541867746406,0.448822315553741,0.222290371575659,-0.0483943139578838
1.1852279063658,0.627161213525298,1.36723510903919,-0.0986401116026354,2.45536623190664,1.97603836377767,3.74925803587036,0.0430416809982511,1.04943996267743,1.02307823633463,1.60352934486351,0.000145978323016771,0.184003980806288,0.439368010812753,0.290384144309636,-0.02301858550903
1.20012622946168,0.679770348262793,1.36256278555453,-0.130664142704781,2.47686946307473,1.94770000744582,3.75228468799672,-0.00517957047317197,1.04056955831588,1.00736307958142,1.60478469268369,0.0197158469961281,0.156303337495906,0.430162705274926,0.291034370643568,0.03737823496482
1.14904271808088,0.714975509010313,1.46902365620466,-0.271950548519638,2.52676903826059,1.95437849223822,3.69562566462314,-0.0237314361581324,1.05253531288017,0.992975378191222,1.57271615011367,0.0765101232940137,0.145984189016468,0.402348882849578,0.272504630374812,0.140793218170729
1.14153116833728,0.789539145530512,1.50344888103477,-0.3708753233778,2.55275657447738,1.96470716375508,3.67383006888178,-0.0767876801212487,1.05151505674237,0.963058152071538,1.56273872435858,0.122452400470479,0.12856797103182,0.346748124653742,0.269996279548809,0.246507458054189
1.20092729955599,0.915282210601392,1.39947091306653,-0.349146927035096,2.58244977042157,1.99666238587113,3.6350013861349,-0.131101426107337,1.02426065607976,0.910273402124596,1.60834995734445,0.122373929698995,0.0669066259623787,0.241280947478726,0.367308246897857,0.278774849816368
1.22389674155714,1.01393211095828,1.35122276286526,-0.294696163386004,2.59845471971315,2.03499263602268,3.61843261724833,-0.194284463731043,1.01297252784456,0.866875250363771,1.62930219308706,0.111100086506108,0.03951525104532,0.147276586524362,0.41121376528265,0.298331372081688
1.21890340272514,1.07498289342153,1.3553196134245,-0.193416057556371,2.60815057991476,2.06664172381116,3.63522064488438,-0.220016193702304,1.01331564398712,0.838833595574876,1.62523059114038,0.0763028928820413,0.0348492911723126,0.0823527549545384,0.39437343027903,0.257064991269568
1.22652256014123,1.13759642462574,1.29353922534001,-0.0426624746597848,2.67232451393552,2.15276290179022,3.5081123888538,-0.172877033182193,1.00066374214228,0.801990758817365,1.66793797956812,0.0116763792681474,-0.0238619477799303,-0.0296249034346907,0.540467353552149,0.123206636038491
1.18709057292512,1.14354398912338,1.30900764935239,0.13977997619189,2.66011073599292,2.17234574518445,3.54512730568789,-0.101153757965983,1.01745824980929,0.796746376128584,1.65652026602772,-0.0687407487346286,0.0114350168541247,-0.0497938004138911,0.499261740308026,-0.0512223374801775
1.10794090433231,1.09346055545091,1.38853420432113,0.314276071858184,2.62147648967523,2.15731262506911,3.63767710223154,-0.031088563180767,1.05342835393132,0.818076384695823,1.61226690959822,-0.145833506231119,0.0936757747894873,-0.00566412873829544,0.371253725898609,-0.219470819088873
1.00060173506814,1.0313568379263,1.46168673024295,0.339393013805377,2.58504926391242,2.17804821500528,3.65006174074578,-0.102598072144575,1.09988494567327,0.838587705995193,1.58245516542275,-0.144483684516944,0.191365448328305,0.0157755198256332,0.315305707029802,-0.17531460033605
0.916386335090899,1.03602886182261,1.3971058815563,0.172997234619751,2.55488796470565,2.17315519818965,3.71163712916886,-0.0852498932981656,1.13655996981745,0.837551651908097,1.59764578778006,-0.0837872849125905,0.269396831599204,0.0169616137143173,0.304217508250179,-0.0854852954219013
0.857135925638438,1.05497597524652,1.32469021629384,0.0481354896499917,2.53547037194914,2.16953898546086,3.75165695352181,-0.0881714174732011,1.16207694834461,0.830756656085815,1.61932286384203,-0.0355497711606281,0.32283178200367,0.00866425999935367,0.315209775489082,-0.0058021112535001
0.832110893849997,1.0511359113645,1.27508852414401,0.0961293315452258,2.54310117555718,2.19392438705848,3.71657593492199,-0.119238646761009,1.17044849072842,0.828408433614052,1.64363212187498,-0.0490862655542025,0.332095557205166,-0.00898643699734076,0.375402672749916,-0.0098486315225627
0.810919526972076,0.996018433459115,1.27776429580644,0.263156873383756,2.56167688700622,2.20608013759167,3.69203158004421,-0.0777431314448625,1.17572723267482,0.84749271863005,1.64633972650109,-0.11906434442476,0.329633199542895,0.0155780399699803,0.394365829544747,-0.149112980625571
0.79222420024119,0.905148552403138,1.28227542923679,0.46558237590337,2.59149380826086,2.21267983439588,3.64603559728015,0.0115948757238218,1.17838062993276,0.881070083786327,1.65155586147497,-0.209743417695475,0.316021052834912,0.0670753905276537,0.4304238536432,-0.350969550620366
0.77470790494248,0.829863331314347,1.20738739668559,0.5620840625846,2.64431675468369,2.26397289468478,3.47306101081637,0.0836924374041182,1.17715332075246,0.901962716127017,1.70618611616987,-0.257243358084107,0.282069148951364,0.0710738277871506,0.623437057106535,-0.47288354892344
0.745990474679297,0.822683594467266,1.0180362246164,0.428886729592122,2.65570675174034,2.2720550315475,3.38181607374999,0.256017906778085,1.18642385624141,0.90367409602092,1.79171635187661,-0.233053026667594,0.290221186142362,0.0679275840018753,0.820613074074456,-0.532796698671006
0.688245080667299,0.808012401204623,0.91175172217066,0.307737066398794,2.56630058878541,2.23025879871256,3.42423960071555,0.274576112553722,1.22189813086309,0.915560610021179,1.82597424963145,-0.189594151355699,0.401966634502676,0.112461378754843,0.850608016177434,-0.473071439007172
0.593363507862298,0.735862177058854,0.970690349506752,0.255439278656344,2.45766693637724,2.1884199326567,3.48181852447401,0.202937543159349,1.27448435090132,0.949417402588589,1.79479403487811,-0.158795080900965,0.552941549293202,0.192738247368823,0.765227537012673,-0.380083731414571
0.527540483940656,0.671873292411267,1.00403078540667,0.213932054199595,2.36618102022801,2.15344548514134,3.53098296512122,0.129322396961765,1.31337749815147,0.979108406089285,1.77468137789982,-0.13182965728317,0.671385402456893,0.262193287045736,0.7027900785841,-0.292093686788149
0.517193146694924,0.619263749583875,0.975226501289893,0.287792990760033,2.33238745399105,2.14974905066451,3.48845604212114,0.125662577809172,1.32239097476572,0.999752908801534,1.79209254228928,-0.15952719886744,0.706527447522568,0.298066195610389,0.756663303943544,-0.334777211077324
0.484955994087037,0.536648046680523,1.00433957589462,0.346709636031794,2.26835361823352,2.11732070253428,3.52494927634784,0.0777194745674372,1.34431691151711,1.03618533930253,1.77549531198843,-0.174873843726854,0.780878082314934,0.376908555996814,0.707606347064717,-0.330592825503866
0.452374402992646,0.467026405136664,1.00991873943926,0.304772416112359,2.22256925344844,2.08577521991364,3.55480898762528,0.000603610065325111,1.36364740371816,1.0675035845781,1.76890784950101,-0.147211843560134,0.839914501279662,0.446998063543852,0.678706512929439,-0.239394950030154
0.470971630632402,0.487781105921383,0.84231907115988,0.150048093151068,2.25180930222116,2.0653388983922,3.50539261556987,0.0652483524677394,1.35214900781393,1.06267112723153,1.8403137899679,-0.097929429583269,0.803575657565618,0.451309072712475,0.824959624815315,-0.19753174104555
0.481697109592821,0.51199252173538,0.724824857725257,0.0280856196997837,2.26635717803921,2.03266111017781,3.47323619476232,0.0616147758272817,1.34586386154789,1.05828385094144,1.89013258307096,-0.0506707915624539,0.784587449053187,0.464151375797313,0.924825502771344,-0.119137600946438
0.503536227163113,0.502419924439904,0.678360761341981,0.0902373988772497,2.34370118393612,2.03632836376198,3.31577837402822,0.160612309243809,1.32593014271861,1.06140348114488,1.9314816773089,-0.0892893287675053,0.705338044415255,0.466937089305181,1.08739832565078,-0.241668376335381
0.480186146908854,0.46478546709593,0.707025041991888,0.0766936730116986,2.30681089514341,1.97715252751352,3.35650083436939,0.0947494997376351,1.34039367459813,1.08467288423907,1.91440882803689,-0.0742510323881935,0.751114881582711,0.540477979803429,1.03508443393171,-0.177300137342967
0.464519383889338,0.434092985559501,0.723483034162212,0.0476548762921727,2.28627210288138,1.93224770229562,3.38281796502566,0.0150017229289736,1.34946804805601,1.10314829495383,1.90416722271462,-0.0511991156177342,0.778246063406389,0.597599875842985,1.0025509164274,-0.0915654805852392
0.460653140161586,0.381200264297661,0.774359819189737,0.11719468068369,2.28268315995088,1.84503625893676,3.4874606343293,0.107615854651397,1.35148617029643,1.13645656285549,1.86902487790166,-0.0916940510159682,0.783683127824204,0.70439577256203,0.882173806909194,-0.213224481300946
0.469487279887636,0.343317467561085,0.776723380228479,0.170493652764127,2.299525950275,1.80047938613548,3.49271584660437,0.112163908895089,1.34558257801649,1.15763511080895,1.86733338819147,-0.11279710450379,0.763909790053983,0.765656894146429,0.876246523305563,-0.249968454137253
0.466449150735292,0.32094227958286,0.763684480615036,0.154915117559381,2.30594503476714,1.78162108745468,3.48590775671099,0.0440630230440417,1.34578685786109,1.16902871348185,1.87334763419563,-0.0966444492046186,0.760324554869593,0.795496778132561,0.890079266808219,-0.182441688380631
0.464945319024385,0.337296750037454,0.702518382220085,0.0608952404054932,2.31883769700171,1.78987305411476,3.46353219321333,-0.0371508071259342,1.34443521771524,1.16152810829306,1.90013098980457,-0.04847401699874,0.750287364491774,0.778390946206664,0.946837573091907,-0.0553784132626463
0.463169242512113,0.367646811207977,0.649993213335679,-0.0272369989774171,2.3363417280667,1.82018023686191,3.43321498852795,-0.1330486680332,1.34249834519153,1.14536673042441,1.92479087017117,-0.00036385261354771,0.736496282462768,0.733895080157648,1.00502006629508,0.0805415226423372
0.402023076326189,0.354311214426163,0.756952392742374,-0.193980437405736,2.35424147791856,1.86392259158491,3.41128324518509,-0.246469227869775,1.36324485718077,1.14393032371067,1.88710221101586,0.080477785809187,0.759017412492154,0.704941747338655,0.95763023416119,0.279897919301407
