"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5","v3.l1","v3.l2","v3.l3","v3.l4","v3.l5","v4.l1","v4.l2","v4.l3","v4.l4","v4.l5","v5.l1","v5.l2","v5.l3","v5.l4","v5.l5","v6.l1","v6.l2","v6.l3","v6.l4","v6.l5","v7.l1","v7.l2","v7.l3","v7.l4","v7.l5","v8.l1","v8.l2","v8.l3","v8.l4","v8.l5"
1.01687526867113e-05,0.00293911678290212,0.00792913979288087,0.00142803403240521,0,0.0259520942168868,0.333027798652253,0.649116370639311,0.172704374894143,0.00409490020778981,0.183628527613912,1.67923070180343,2.58122576464217,1.15718651608893,0.0720968384903135,0.0876522143664275,0.805415318154935,1.41826594754794,1.27313083513822,0.172462133018123,0.000964171121886306,0.0111180234271775,0.0834579083087315,0.226769872543632,0.0494262359972903,0,1.01654686626273e-12,0.000128599281929697,0.000511326124387602,0.000127068358282917,0,0,0,0,0,0,0,0,0,0
0,0.00167476659377105,0.00803810911587357,0.0025874418506128,6.14180061750589e-06,0.0279123815037427,0.296705503372679,0.677563157671741,0.267861738385868,0.0107269783784481,0.188575687743236,1.72028276454992,2.71136503460446,1.46494065588345,0.132354522884941,0.0812134879861511,0.804236798794563,1.31191724528321,1.03797548860157,0.142897129649708,0.000505618838668896,0.00883112551078198,0.0312401835376776,0.0583656341002121,0.0122224033580841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.21604032829801e-06,0.000840151270012629,0.00734231973676919,0.00408591747931692,5.93031576267584e-05,0.0450825011096474,0.342383256542052,0.682429407941006,0.378536132377925,0.0244928877333403,0.19444897563237,1.76958243117077,2.78862540902942,1.63576436283643,0.178207011771388,0.058503096042793,0.712659937422407,1.24342594384714,0.798772804174185,0.0940419070478661,0.000168387246660695,0.00626518241647961,0.0183006496586352,0.0145717419538634,0.00140606636157785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.15861264808858e-06,0.000343221707575567,0.00606876800565192,0.00567058072001188,0.000247178638166349,0.0241307957091301,0.278268647361773,0.63460492135267,0.431711746170516,0.0257794116785042,0.163301041619923,1.67455881758359,2.79375499140803,1.59250175899774,0.162817177313391,0.106650624579589,0.858086701806329,1.28515686691974,0.78510459550646,0.106689366601565,0.00412255555050945,0.0204735703624456,0.0205381825268708,0.0167422774269868,0.00267404184017261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.1066471091237e-07,0.000102595368256682,0.00451275883242484,0.00704801125659979,0.000667631562061582,0.00974647248421134,0.207406454684777,0.574168837080063,0.516326292101362,0.0498045077605398,0.113824340671772,1.44327105983463,2.76168251470145,1.62052022485099,0.164835639751166,0.156539024986797,1.0987030764787,1.36330444101757,0.675464336199479,0.0808488356565246,0.0180964272643069,0.0822477724553573,0.036455178581454,0.0123720944132841,0.00205056134150738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.69826581011073e-07,2.1016042037944e-05,0.00296727506675657,0.00792482149954051,0.00141852524913776,0.00288125932696229,0.143735577616905,0.501768736508638,0.582264709198931,0.0939174237586982,0.0659630420297218,1.13166564041596,2.65759909646372,1.663642041677,0.173849963475649,0.182548365055669,1.32914177167596,1.49183042381727,0.571141007728419,0.0288496402833017,0.0467765899489286,0.227015449033999,0.0859200948656386,0.00675837871752844,0.000171623305012913,3.76498839356789e-05,0.000151504036855586,3.81034909421323e-05,3.01199071485412e-13,0,0,0,0,0,0,0,0,0,0,0
0.000575697598633167,0.0023236721365665,0.00188506061547704,0.00511708796519857,0.00127109408583891,0.0554286380352235,0.311896159073481,0.453913944390807,0.412507971339797,0.0724235054522401,0.124682015812294,1.18368443458965,2.55726683837632,1.66748256484123,0.172154459415191,0.094480837815524,1.12761733070886,1.60072794206203,0.735866088226112,0.0518252641763769,0.0230207100695496,0.206066162425058,0.126265474310672,0.0107569361236755,0.000532852942152386,1.92767405750676e-05,0.000143199888095011,6.4470457659967e-05,3.10325704550512e-07,0,0,0,0,0,0,0,0,0,0,0
0.000490357221639368,0.00298092560925838,0.00120068808125505,8.98624525137718e-06,0,0.0741596712028579,0.444728114954287,0.448699537400852,0.210461499349238,0.018649700583061,0.163504804286332,1.29845864601781,2.4543250979283,1.68334275140709,0.177723370061259,0.0508438396181843,0.915886032409774,1.667513487923,0.919575547685172,0.100577548732235,0.00920037136785498,0.16955497638031,0.168290503210219,0.0183397282174795,0.00125655669524435,8.13237493010665e-06,0.000122263450276337,9.44156693470486e-05,2.44591748110367e-06,0,0,0,0,0,0,0,0,0,0,0
0.000224499463847747,0.00261559669262732,0.00179463013030565,4.61971423008394e-05,3.37283226263841e-08,0.0367112289118732,0.383135097003422,0.473352836211436,0.224172882815264,0.0172354925039723,0.141174079425551,1.26838641082493,2.32092948351645,1.65036908199592,0.173524469408597,0.110328958083077,1.02275797328593,1.73275969096063,0.926929990435752,0.105722427232871,0.00976600059487862,0.15474176470812,0.211164571851429,0.0302045924624158,0.00172475319803526,2.40959257188345e-06,9.4116306686302e-05,0.000122517542716639,8.21397005977113e-06,0,0,0,0,0,0,0,0,0,0,0
7.90958288285947e-05,0.00207519461177683,0.00237755850941345,0.000148838380804294,2.69826581011073e-07,0.0143146439562201,0.302305572665266,0.49317710595376,0.254394471951997,0.0225460996118746,0.108340384183155,1.16824211090844,2.18676644877242,1.61775677259335,0.178739844231941,0.157017236857036,1.19091885210135,1.8054574530747,0.910985206904707,0.0955254870489113,0.018455514047488,0.168125048494272,0.252201809408201,0.0484262473129924,0.00139547535249124,3.01199071485432e-07,6.41800406116435e-05,0.000143354494482001,1.94216778694655e-05,0,0,0,0,0,0,0,0,0,0,0
1.71248194450681e-05,0.00147058148818168,0.00283901583697521,0.00035332434809131,9.1066471091237e-07,0.00505794656878575,0.221737359434264,0.501312072908381,0.288664113280498,0.0345639582286734,0.109411755112182,1.14226224844991,2.08520733537918,1.56043038891331,0.191794502865837,0.167533923579253,1.31163528463707,1.87425292999057,0.905593275507606,0.0713514822499514,0.016186425992133,0.154587608576955,0.276360871156509,0.0766519805368691,0.000496322062626565,0,3.78762353390993e-05,0.000151504941356397,3.78762353390993e-05,0,0,0,0,0,0,0,0,0,0,0
1.56493856032297e-06,0.000912619443316653,0.00306854473138766,0.000696069431491456,2.15861264808858e-06,0.00928832944307592,0.175693503337008,0.49040169319521,0.275649005478573,0.0330347250044952,0.142878983708964,1.24229699325593,2.03406883452346,1.40674134639533,0.181885105572096,0.137719518179537,1.29295840015029,1.93327824505554,1.0279604113611,0.0809461727415511,0.00831877980166176,0.1198500209573,0.279163058212892,0.120619946114609,0.00233871294193717,0,1.94216778694655e-05,0.000143354494482001,6.41800406116435e-05,3.01199071485432e-07,0,0,0,0,0,0,0,0,0,0
0,0.000493749354806575,0.00298331967682246,0.00119506677448436,8.82135129078233e-06,0.0116237945607625,0.141286726912329,0.46223012275257,0.282046048320986,0.0342101077756324,0.158641503450839,1.33283042025748,2.0285063312923,1.24583038787877,0.160483924885227,0.12355443251512,1.26667715166878,1.98071618073086,1.13348359449081,0.0955438160921208,0.00438744554507736,0.0904346966582618,0.265565258217698,0.169081745049974,0.00795809637495678,0,8.21397005977112e-06,0.000122517542716639,9.4116306686302e-05,2.40959257188345e-06,0,0,0,0,0,0,0,0,0,0
0,0.00022650009719296,0.00261811019167837,0.00177249111909377,3.84074262601976e-05,0.00839582999294664,0.105852828374364,0.402843123483563,0.230167031457755,0.00684051393392248,0.14881286829263,1.34997919830564,2.04218498867883,1.07249625726501,0.10995508928649,0.135443043784425,1.29833804772844,2.04971141553764,1.31108714685824,0.160949070650264,0.00555543400179759,0.0773319383986031,0.242671676651911,0.216085768671343,0.0204159623999329,0,2.44591748110366e-06,9.44156693470486e-05,0.000122263450276337,8.13237493010665e-06,0,0,0,0,0,0,0,0,0,0
0,8.00751773569112e-05,0.00208017222927544,0.00235839852312329,0.00013686290446966,0.00484909327031836,0.0764429353546111,0.348929885232315,0.299281465578408,0.0149517113836802,0.13005491329015,1.30659756524959,2.0815747031054,1.05059170059438,0.0819858974467425,0.153580773226304,1.36626436762739,2.09257287974959,1.24064779416244,0.16575353090139,0.00972239628502686,0.082345705087066,0.214901619438725,0.238708400075276,0.0353598966949416,0,3.1032570455051e-07,6.4470457659967e-05,0.000143199888095011,1.92767405750676e-05,0,0,0,0,0,0,0,0,0,0
0,1.74530981278558e-05,0.00147630344570712,0.00282475904766261,0.000336993242727717,0.0018138725770757,0.0512026210955141,0.283335648085036,0.369207667625618,0.0381566948469757,0.0885764278013411,1.12706519115176,2.0952886459761,1.17678315905859,0.0975660051923193,0.179874839076272,1.49772787009093,2.15983356036461,1.07993137057559,0.123828833893122,0.0279420366171103,0.155717823385082,0.200151468850579,0.202832498477398,0.0382809990127185,0,3.01199071485252e-13,3.81034909421323e-05,0.000151504036855586,3.7649883935679e-05,0,0,0,0,0,0,0,0,0,0
0,1.61236236895027e-06,0.00091756833238393,0.00306050820130121,0.00067581993817121,0.000524401702162617,0.0329984965415091,0.21582364639463,0.415566165741684,0.0788073447472971,0.0661099689246871,0.945680221662748,2.06797175034414,1.39856055782861,0.170715409771053,0.192448344165786,1.61812936013604,2.25664932261118,0.939361147324683,0.0454650965151306,0.0391244612791633,0.234921268119053,0.19876144253063,0.07518257972544,0.00254350510014682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.56493856032204e-12,0.000197974123771972,0.000787168792223072,0.000195617320040371,0.000107156275916435,0.0198766195950075,0.128459292372148,0.216702906263955,0.0468429584786377,0.0546937647678316,0.781274646792986,1.93691847411404,1.28875130140722,0.152725555057424,0.197279567408143,1.71793175891106,2.42438416953565,1.22452020486849,0.0911509404927954,0.0461266876199082,0.312647933521097,0.250163820067362,0.10096937748983,0.00729210472290195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00404577652172473,0.0269135074370228,0.0792633532602216,0.0462711037319195,0.00225266314940407,0.105321858842917,0.873498042167717,1.83091263369173,1.15827015183338,0.108720558004707,0.164746456687348,1.65602582821749,2.53785596255575,1.50006324240819,0.170970779474659,0.0240930840198099,0.275293580999483,0.292091780705265,0.127126460848229,0.0162631754430291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00922359563492099,0.0490504925087828,0.0764815411342247,0.0562919034763872,0.00310131506449174,0.142819870770148,1.03603177914469,1.77102695665458,1.19137930534868,0.106204662591224,0.135576476742638,1.5276688195314,2.56736252463759,1.45818477785202,0.170407010602054,0.0105872329240923,0.218979867636843,0.325252707786572,0.125874972144631,0.0184941878140294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0045362556784613,0.0421618643155881,0.0699054916469718,0.0691296984045891,0.00719758008057422,0.0865799060639821,0.906503114539839,1.67235697002303,1.28189942369177,0.138396235816036,0.166075180239405,1.57628867044315,2.61678807517767,1.37818138197758,0.144255616540018,0.0409781842060145,0.306625805486285,0.381035089874351,0.102520454747473,0.00835774363517149,3.76498839356789e-05,0.000151504036855586,3.81034909421323e-05,3.01199071485412e-13,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00180428126914308,0.0338617971648261,0.0630404930831184,0.0739188924395921,0.0125041053220046,0.0498763712100564,0.751794363269924,1.55234707496844,1.26726871034199,0.163300138889706,0.180108932990074,1.61776637596593,2.66742974666448,1.36959198375551,0.119165125914955,0.0661965340152323,0.427353255585417,0.457037734142503,0.120951061957308,0.00323780594513302,0.000221056587292847,0.000955166835617917,0.000268681354427958,3.10327318789285e-07,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000490366207084763,0.0248798039062967,0.0541069167664602,0.0476480193688725,0.00891686203049702,0.0457899680810805,0.655783775119584,1.43218281070135,1.09613571403089,0.147953203500352,0.192297582584943,1.68618607697783,2.72646934848726,1.50983761820734,0.134680721848406,0.0595178155422413,0.463991577467465,0.526924717229531,0.178105498145315,0.00665638869254463,0.00011144365644961,0.000889725350535537,0.000439937028368435,4.10906930392907e-06,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5.72607672306762e-05,0.0162715815730524,0.0486420065078313,0.0243143494367783,0.00355300542830358,0.0309145430758055,0.511382531215336,1.3131614883707,0.915231838174187,0.118470213846286,0.188071205179811,1.7159156402683,2.75929506467907,1.64711190641248,0.161532483155251,0.0786893173002836,0.585686108109706,0.617962621558235,0.245051542235782,0.0146514736419581,0.000474849748667768,0.00247509765531921,0.00106254909713621,2.13225624909068e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000301199071485435,0.0104941943739438,0.045788463053566,0.0192995825876104,0.00132726665214901,0.0621741623429566,0.544860624968907,1.23103060346597,0.79691209338945,0.0898557532072099,0.186562210143181,1.74333702018894,2.77907460711461,1.70837559592799,0.180613116855163,0.0489368152818013,0.530839398442838,0.682695725822058,0.307076708689278,0.0264110393572771,0.000232789232374304,0.00219972084709078,0.00153433075676205,6.69782273869471e-05,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.000158920160092503,0.00573709157195881,0.0409097650076657,0.0223115065723329,0.000320508755708946,0.0620156649802175,0.536345553049366,1.14259238635222,0.731571377212704,0.0597506250447109,0.192605347457338,1.78636485934438,2.80975611553941,1.71701322265095,0.195711343494249,0.0433329964021893,0.501508956602213,0.7448702143948,0.360665027566757,0.0424246987771299,9.42470719619886e-05,0.00177449825379603,0.0019952489188771,0.000169824818978963,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6.74685920127374e-05,0.00281969386510426,0.0341744173147295,0.0310175688326635,0.00133023628674444,0.0412107487270145,0.461962358168947,1.05215421612464,0.791730685944649,0.0679289269438737,0.189163585199852,1.79182204938881,2.84002743980158,1.65128105779635,0.188414047470172,0.0674367277160454,0.572620366921526,0.811111951369917,0.357340911003551,0.0405336641719373,0.000328645836874542,0.0025064904773333,0.00265570560210773,0.000360735244503803,3.01199071485432e-07,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.02932874413312e-05,0.00126646341602654,0.0258506660197026,0.0386564461244742,0.00361196514654685,0.0363175548223663,0.42188646058275,0.957845947373561,0.844154995760744,0.0910234980185796,0.192528259884728,1.81082964332224,2.88579559108045,1.58930707525278,0.171390813364259,0.0691457734230538,0.595607935559104,0.867553953261742,0.358950652816464,0.0321768757110683,0.000195294654209859,0.00214045594159912,0.00307757247751204,0.000661788867258814,4.02383134562569e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.71079164336892e-06,0.000584200721247543,0.0175022116287099,0.0436170130949082,0.00769969775768241,0.0328649829639315,0.383149232624194,0.866001925526824,0.874183482790398,0.134885734655236,0.193202550330474,1.82065243326523,2.93411158893262,1.54332396047726,0.140679242468803,0.0719790613161721,0.625449976742322,0.919137018334152,0.369528522768425,0.0149214549049571,0.000157870669577794,0.00189511546871889,0.00337098579066447,0.00107797969072433,2.10462851200446e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3.76498839356797e-08,0.000311032445050021,0.00847378969098843,0.0291077753490391,0.00715759590383453,0.0145281468303475,0.281414812903029,0.740303342571253,0.652861777612036,0.107551925117815,0.132369155493234,1.58134183993686,2.93253614441749,1.65292125479989,0.150649735861192,0.136897229922216,0.909538874092533,1.04088619505109,0.495241880821112,0.0327816271558177,0.0144126061761171,0.0591243994442468,0.0179242584821555,0.00159827023964311,6.62920331397468e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000160107952373113,0.00116577407352557,0.000518174854310541,2.40959257188348e-06,0.0229124604126405,0.262268815837071,0.644510847159037,0.380441330185788,0.0339123256500473,0.162235110522593,1.59931093587544,2.93560910098827,1.81836068239748,0.193360581012059,0.105619423322616,0.914183270141651,1.1309623706507,0.630133138977365,0.0707634518862768,0.00744018181394923,0.0558078290151769,0.0278756373414349,0.00227763240677692,0.000168407930844292,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00919186619523419,0.0370564297181579,0.0103006697468375,0.000760953032101809,1.93143904590035e-05,0.107599519721915,0.577807647647852,0.687506951948785,0.40638270213777,0.0345184463213786,0.131250369425896,1.43895546125573,2.84187803769177,1.80377172697712,0.190753941372118,0.0470236932200923,0.73046093516596,1.16145805523619,0.617339786390549,0.0726210613079377,0.00314172750866119,0.0474504850340166,0.0389800155893864,0.00347579028417748,0.000294412679906026,0,0,0,0,0,0,0,0,0,0
0.000767725077188236,0.00308934414214912,0.000776974653485402,6.1418006175055e-12,0,0.0627122711184261,0.268399184235356,0.0752153920746435,0.00106563571605731,6.53601985123394e-05,0.151295599498023,0.886868627891576,0.781771227873149,0.449035037756205,0.0463856058087835,0.0663229407546952,1.10215525306779,2.67106961861252,1.7983174787916,0.192528607430806,0.0161739247799374,0.534791951895736,1.16210466698588,0.577957479309795,0.0590056189180122,0.000934714843529138,0.0364265975891049,0.0491858500132887,0.0053553272419173,0.000221983715684764,0,0,0,0,0,0,0,0,0,0
0.0177966786368343,0.0729525307530857,0.0189279104475019,6.32804254684411e-06,0,0.139002807908208,0.682327306411933,0.231517195789426,0.00223614012922179,0.000155230471466806,0.112945589085685,0.928810102704511,0.875055292250454,0.433729972490878,0.0448349073661737,0.024742777665538,0.768112035274602,2.42580160881358,1.76007140318897,0.185482733943162,0.00359983616262873,0.354728442763453,1.13209974336755,0.625653082286917,0.067285870642145,0.00011948661290537,0.0248005409141309,0.0567219795444573,0.0100340326831798,0.000448433648851397,0,0,0,0,0,0,0,0,0,0
