"b1","b2","b3","b4"
0.767611925140665,0.0347967267876009,0.130703458714944,-0.0811945728380712
0.752330366072763,0.13011210866331,0.100624098918336,-0.0624858131122408
0.726636684534995,0.178591937467993,0.0963966025187102,-0.0595218500864567
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.33608020013301,0.534227194070367,0.174574418180546,-0.0450700653959714
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.704051387876603,0.212563803603728,0.0961866160519472,-0.0587620155518563
0.769205849320298,0.0467671112191388,0.124758510592,-0.077501499004121
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.610144106473025,-0.101566792178794,0.27944389714149,-0.173593936103047
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.744941581352689,0.14586850259021,0.0986643488855289,-0.0612135376853563
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.59861803600796,0.334959856525276,0.109151702457482,-0.0598841507136097
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.596163692352876,-0.106453650498998,0.28928085277788,-0.179704772180198
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.440744540938116,-0.146321624354438,0.386289088295716,-0.239967463941278
0.377883350786817,-0.1585569575277,0.418590367873127,-0.260033410345428
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.538797234672192,-0.123566141680376,0.327628059759877,-0.203526521972045
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.487943751901057,0.433498689751652,0.132997669581955,-0.0595229425599652
0.596163692352876,-0.106453650498998,0.28928085277788,-0.179704772180198
0.377883350786817,-0.1585569575277,0.418590367873127,-0.260033410345428
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.19347627560285,-0.178966628878616,0.472471900239546,-0.29350527136093
0.310711238280603,-0.169282847631489,0.44690671774713,-0.277623870115641
0.332132304459277,-0.16617193000348,0.438693895209187,-0.272521965205707
0.366075363790544,-0.160638009020069,0.424084343812982,-0.263446334792913
0.524353304813914,-0.127306974197749,0.336814096092585,-0.209232999087818
0.687005681800257,-0.06603200704669,0.220640288076946,-0.137064421381133
0.596163692352876,-0.106453650498998,0.28928085277788,-0.179704772180198
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.596163692352876,-0.106453650498998,0.28928085277788,-0.179704772180198
0.454099541273082,-0.143499677158831,0.378839147699315,-0.235339470540484
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.440744540938116,-0.146321624354438,0.386289088295716,-0.239967463941278
0.366075363790544,-0.160638009020069,0.424084343812982,-0.263446334792913
0.610144106473025,-0.101566792178794,0.27944389714149,-0.173593936103047
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.126712292541545,-0.175200936757319,0.462530473039321,-0.287329536282002
0.0429003106367525,-0.143859570940603,0.379789267283193,-0.23592969634259
0.0487428202714281,-0.148209536368613,0.391273176013138,-0.243063639644525
0.100040636646675,-0.170104376428355,0.449075553770856,-0.278971177342501
0.0261445254239081,-0.126866040917662,0.334926348022629,-0.208060307104966
0.132559650366171,-0.175974550077081,0.464572812203493,-0.288598262126412
0.366075363790544,-0.160638009020069,0.424084343812982,-0.263446334792913
0.427653987327713,-0.149016922711884,0.393404675959375,-0.24438775324749
0.105041764952699,-0.171283266030229,0.452187822319805,-0.280904556289576
0.0487428202714281,-0.148209536368613,0.391273176013138,-0.243063639644525
0.171457119082123,-0.178789953749382,0.472005477898369,-0.293215524148987
0.115538536939681,-0.173404211906619,0.457787119433474,-0.284382907526855
0.0401628462929858,-0.141596567284077,0.373814937629964,-0.232218370345887
0.095200820842633,-0.168848231035202,0.445759329932933,-0.276911098897731
0.252011998829383,-0.175950908960624,0.464510399656047,-0.288559490695423
0.171457119082123,-0.178789953749382,0.472005477898369,-0.293215524148987
0.185939103208268,-0.179002301634698,0.472566076315601,-0.293563774680904
0.252011998829383,-0.175950908960624,0.464510399656047,-0.288559490695423
0.225661204960315,-0.177848741800455,0.469520678353201,-0.291671936552746
0.19347627560285,-0.178966628878616,0.472471900239546,-0.29350527136093
0.332132304459277,-0.16617193000348,0.438693895209187,-0.272521965205707
0.252011998829383,-0.175950908960624,0.464510399656047,-0.288559490695423
0.234229719580693,-0.177319138575548,0.468122525839447,-0.290803387263899
0.377883350786817,-0.1585569575277,0.418590367873127,-0.260033410345428
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.366075363790544,-0.160638009020069,0.424084343812982,-0.263446334792913
0.261231052392185,-0.175109749593843,0.462289738927746,-0.287179989333903
0.185939103208268,-0.179002301634698,0.472566076315601,-0.293563774680904
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.27067224120362,-0.174162205203008,0.459788221735941,-0.285626016532933
0.0656167250212439,-0.157998436151413,0.417115871439731,-0.259117435288318
0.0694013983942795,-0.159759910408825,0.421766163479298,-0.262006253070473
0.185939103208268,-0.179002301634698,0.472566076315601,-0.293563774680904
0.0550930676172645,-0.152316336027355,0.402115127112217,-0.249798791084862
0.045759420473818,-0.146064316131576,0.38560979458736,-0.239545478455784
0.110206850227953,-0.172383633352445,0.455092792050454,-0.282709158698009
0.19347627560285,-0.178966628878616,0.472471900239546,-0.29350527136093
0.252011998829383,-0.175950908960624,0.464510399656047,-0.288559490695423
0.151175377541774,-0.177781195753436,0.469342356789071,-0.291561161035635
0.105041764952699,-0.171283266030229,0.452187822319805,-0.280904556289576
0.126712292541545,-0.175200936757319,0.462530473039321,-0.287329536282002
0.321302770343886,-0.167784380794656,0.442950765297892,-0.275166384503236
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.675290126654497,-0.0727656349597477,0.230264310833208,-0.143042980972144
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.481604389745746,-0.137468599872779,0.362928411229925,-0.225455528188287
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
0.440744540938116,-0.146321624354438,0.386289088295716,-0.239967463941278
0.538797234672192,-0.123566141680376,0.327628059759877,-0.203526521972045
0.34320248509402,-0.164444228769577,0.434132763951685,-0.269688535182107
0.19347627560285,-0.178966628878616,0.472471900239546,-0.29350527136093
0.234229719580693,-0.177319138575548,0.468122525839447,-0.290803387263899
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
0.19347627560285,-0.178966628878616,0.472471900239546,-0.29350527136093
0.0518531544968284,-0.150293965163333,0.3967760680312,-0.246482102867867
0.115538536939681,-0.173404211906619,0.457787119433474,-0.284382907526855
0.467721632799856,-0.140549814636683,0.371051510640843,-0.23050169600416
0.567665869807786,-0.115468306410819,0.308714823990352,-0.191777390660673
0.481604389745746,-0.137468599872779,0.362928411229925,-0.225455528188287
0.509972002725158,-0.130861468702689,0.345779581651416,-0.214802467389516
0.7562678049196,0.00191833418417538,0.151251387227461,-0.0939591950958471
0.454099541273082,-0.143499677158831,0.378839147699315,-0.235339470540484
0.27067224120362,-0.174162205203008,0.459788221735941,-0.285626016532933
0.310711238280603,-0.169282847631489,0.44690671774713,-0.277623870115641
0.178600265857107,-0.178942987762159,0.4724094876921,-0.293466499929941
0.151175377541774,-0.177781195753436,0.469342356789071,-0.291561161035635
0.217304247719588,-0.178277025954833,0.47065134852076,-0.292374322565927
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.538797234672192,-0.123566141680376,0.327628059759877,-0.203526521972045
0.252011998829383,-0.175950908960624,0.464510399656047,-0.288559490695423
0.366075363790544,-0.160638009020069,0.424084343812982,-0.263446334792913
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.596163692352876,-0.106453650498998,0.28928085277788,-0.179704772180198
0.30035506380218,-0.170668597002358,0.450565096086226,-0.279896499083867
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
0.427653987327713,-0.149016922711884,0.393404675959375,-0.24438775324749
0.454099541273082,-0.143499677158831,0.378839147699315,-0.235339470540484
0.610144106473025,-0.101566792178794,0.27944389714149,-0.173593936103047
0.389942562171425,-0.156355589639078,0.412778756647166,-0.256423167008088
0.402255642411613,-0.154032638865823,0.406646166605773,-0.25261352773995
0.454099541273082,-0.143499677158831,0.378839147699315,-0.235339470540484
0.440744540938116,-0.146321624354438,0.386289088295716,-0.239967463941278
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.675290126654497,-0.0727656349597477,0.230264310833208,-0.143042980972144
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.691312103355656,0.229880736603071,0.0967990658942093,-0.0586545564553458
0.7562678049196,0.00191833418417538,0.151251387227461,-0.0939591950958471
0.727763173668752,-0.0353765388510472,0.183854588882554,-0.114212699154314
0.769205849320298,0.0467671112191388,0.124758510592,-0.077501499004121
0.410935139788938,0.489705516242776,0.152966910803281,-0.0551135909313803
0.663257289427285,0.26490227888419,0.0993504179562658,-0.0588305811472589
0.663067652582048,-0.0791557453172193,0.239999128163775,-0.149090367495678
0.35451595671536,-0.162600010604568,0.429264027996059,-0.266664017391491
0.414825235974627,-0.151586838719552,0.400189254219618,-0.248602415500065
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.637309055546617,-0.090962569562914,0.259680657330303,-0.161316771977916
0.581987021140335,-0.11108272555988,0.299047869162294,-0.185772161146273
0.763263580638343,0.100084291414004,0.106303786456503,-0.0660372006775243
0.744941581352689,0.14586850259021,0.0986643488855289,-0.0612135376853563
0.525987575140098,0.402110640079327,0.124061133874788,-0.0602306969857789
0.182250748823278,0.574182664707401,0.227484080961937,0.0160825055073853
0.208249893025246,0.575004397815313,0.217398916083364,-0.000653206923922443
0.318178517785842,0.543120323677814,0.180069623451096,-0.0414478841542103
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.698162541046945,-0.0589405725286686,0.211157182199369,-0.131173401063245
0.55325201532761,-0.119624682101192,0.318251594957673,-0.197701748382797
0.708708927422179,-0.051477042356306,0.201845115504858,-0.125388632359079
0.736167479595325,-0.026710987419396,0.175236373563521,-0.108858959334915
0.581051082740783,0.352157226149706,0.112454388425303,-0.0601140574438041
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.736355885673632,0.162046733763806,0.0972624123372372,-0.0602358149072046
0.761091125967933,0.0123866273194967,0.143980019337055,-0.0894421332245341
0.743754204760913,-0.0176161841358935,0.166909686645075,-0.103686320491637
0.750471572193132,-0.00807783995116221,0.158904650431594,-0.0987134949650814
0.623876486528399,-0.0964078615498921,0.269567124557505,-0.16745836525542
0.718593063953575,-0.0436271274802247,0.192734210297793,-0.119728827609235
0.764889758365749,0.0233413285041795,0.137120669064756,-0.0851810216917422
0.768801862004183,0.0723099947240737,0.114405890244235,-0.0710703257577822
0.76670039656367,0.0859110718962258,0.110058462628175,-0.0683696510265932
0.726636684534995,0.178591937467993,0.0963966025187102,-0.0595218500864567
0.544672446807448,0.385787482642835,0.119930790888706,-0.0603181252712177
0.354370109006308,0.524384283807037,0.169094857525739,-0.0482169320032399
0.354370109006308,0.524384283807037,0.169094857525739,-0.0482169320032399
0.372984838906331,0.513646457603926,0.163652628241425,-0.0509192786673449
