"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5","v2.l1","v2.l2","v2.l3","v2.l4","v2.l5"
0,2.00759447964304,7.67210073018541,5.03745133258589,3.06063123536345,0,0,0,0,0
0,1.56779128248315,7.15313662261062,5.2444748504908,3.8123750221932,0,0,0,0,0
0,1.20025046900725,6.52417692585687,5.43520996270983,4.61814042020384,0,0,0,0,0
0,0.898059045858417,5.79574438687101,5.61121490237286,5.4727594426755,0,0,0,0,0
0,0.654304019679747,4.97836175259991,5.77404790260978,6.37106410288834,0,0,0,0,0
0,0.46209039970119,4.14614204971128,5.81848920324124,7.07327834734629,0,0,0,0,0
0,0.314595205500167,3.20080469286642,5.95793885230523,8.02666124932818,0,0,0,0,0
0,0.205013459240967,2.19775664573483,6.08884256654748,9.00838732847672,0,0,0,0,0
0,0.126630196022213,1.46530763594652,5.67884426515901,8.84032901398337,0,0,0,0,0
0,0.0732705285485368,1.10570212830783,4.72090697532515,7.43345370115182,0,0,0,0,0
0,0.0395696859335833,0.265686212602163,4.80942014994324,8.21865728485435,0,0,0,0,0
0,0.0203429231596675,-0.596361704523507,4.89467077394562,9.01468134075155,0,0,0,0,0
0,0.0104054952091042,-1.47254956285903,4.97782752217971,9.81764987880355,0,0,0,0,0
0,0.00509473208335035,-0.510867190290057,1.96349726352497,3.82005297245952,0,0,0,0,0
0,0.00208830007656763,0.0315447532039504,0.501369398834176,0.853886436774195,0,0,0,0,0
0,0.000594085366609758,-0.0590260392082263,0.510135036527342,0.937185806203163,0,0,0,0,0
0,7.20103474678494e-05,-0.151076592909806,0.518681547686618,1.02121192376461,0,0,0,0,0
0,0,-0.180194538574731,0.420352675966035,0.870952973719807,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.217610033799056,0,-0.304020422766027,0.70921016401962,-0.405189741253594
0,0,0,0,0,0.337262351673924,0.0303052123401051,-0.442812569743752,1.03298052269207,-0.590167952948323
0,0,0,0,0,1.34596063930413,0.234792965442091,-0.186993037071193,0.439474645408523,-0.251083003169802
0,0,0,0,0,1.41445902194252,0.662148925397253,-0.0583988453591213,0.170490202723648,-0.097405373798276
0,0,0,0,0,0.962358657703945,1.11913790576433,-0.0589948134157374,0.277018069879303,-0.15822573010693
0,0,0,0,0,0.759380364814723,1.44516586274772,0.0736743236057547,0.173242091462828,-0.0983033404466384
0,0,0,0,0,0.541112167120857,1.64444580755869,0.216096322426256,0.135562433743606,-0.0742462707966004
0,0,0,0,0,0.320670281973271,1.73289060236355,0.36407382251157,0.151293453135118,-0.0772045096133056
0,0,0,0,0,0.161432066963638,1.7113988271362,0.520560068669444,0.191836011988968,-0.0892213593930334
0,0,0,0,0,0.0728884439464624,1.60300084335582,0.679797006818949,0.242921008910326,-0.100410813858305
0,0,0,0,0,0.030762423893605,1.44459279975384,0.83056818669409,0.299260648815884,-0.105945227341905
0,0,0,0,0,0.0121898391716236,1.27031781957482,0.962568714760383,0.356123144185695,-0.101501136244542
0,0,0,0,0,0.00358127769163943,1.10007466410667,1.07027409423432,0.410785025419259,-0.0848036745809472
0,0,0,0,0,0.000436341394717806,0.939802998351704,1.15284449014687,0.462490921121872,-0.0555855476022104
0,0,0,0,0,-0.217610033799056,0.792761915273555,0.906319242646241,1.22007355877268,-0.419154716692474
0,0,0,0,0,0.391664860123688,0.691774261592903,0.876260751814043,1.41130752998243,-0.449037331049268
0,0,0,0,0,1.20724254293589,0.77283906512096,1.09999000328414,0.955446080428268,-0.0996598813087751
0,0,0,0,0,0.563856857087563,1.05527682323779,0.281059898801678,2.90413057356324,-1.11510397620658
0,0,0,0,0,1.49188796999929,1.45201745932921,-0.634811331850096,5.09599285714789,-2.26108505315922
0,0,0,0,0,5.53122326142601,2.31067177779703,0.451367333522569,2.66815781878234,-0.759382182750014
0,0,0,0,0,5.91430364609412,3.96085122516552,1.03193717628986,1.54036468923176,0.00848552832518001
0,0,0,0,0,4.27699287428671,5.73655089144568,1.36054630522717,1.2765829735448,0.292559582956437
0,0,0,0,0,2.60131463019497,6.93653985109154,1.72828464662299,1.30032306025646,0.424727895370834
0,0,0,0,0,1.44023528285023,7.44648063630859,2.19522663925141,1.41514167959985,0.522834942490068
0,0,0,0,0,0.698911202223576,7.41803984854921,2.71673175889195,1.59689456624241,0.60768471237299
0,0,0,0,0,0.27458227656052,7.00396186955874,3.24756300612423,1.82447479014221,0.698179503132693
0,0,0,0,0,0.0732803728777626,6.34348817770887,3.74701494535731,2.07867920065385,0.811279650461089
0,0,0,0,0,0.00829048649963829,5.56472074646083,4.1781205501507,2.34187521009526,0.962343427195296
0,0,0,0,0,0,4.78485355560932,4.50757350822169,2.59796815289085,1.16516033883368
0,0,0,0,0,0,4.0731572889977,4.71815052799138,2.83762008688379,1.42662765168268
0,0,0,0,0,0,3.43728791826972,4.81330616718762,3.06018015123323,1.74478131886497
0,0,0,0,0,0,2.87224072427638,5.05512918698286,2.83968070015699,1.17739383302822
0,0,0,0,0,0,2.37337103960598,5.27049501940728,2.59752134750524,0.591945926814825
0,0,0,0,0,-0.163207525349292,1.9363942485842,4.98343952742379,3.29367123784319,0.619828319482152
0,0,0,0,0,0.144141746855915,1.57982665513925,4.58049586106058,4.04234484850305,0.65339487788553
0,0,0,0,0,0.688479079267187,1.42253425901751,3.85428254990934,5.38723429589322,0.0838007348627503
0,0,0,0,0,2.98228745342316,1.63703410937104,4.16557802004895,4.14787568072751,1.29897644020072
0,0,0,0,0,3.24974895670664,2.35417532079263,4.13654762769857,3.60832445213986,2.14237148960337
0,0,0,0,0,2.37646151266229,3.20111343761717,3.91192245359418,3.53720306411859,2.74407053106107
0,0,0,0,0,1.45296460756582,3.78273902622732,3.65884483813828,3.62061416151739,3.28221935754901
0,0,0,0,0,0.806652452699906,4.01735972044384,3.42108949189602,3.74761086471329,3.820661447157
0,0,0,0,0,0.390880670395106,3.97687107425434,3.18196982007827,3.90672990039124,4.3672101358676
0,0,0,0,0,-0.118708898718611,3.73550968755884,2.5438521250619,4.97453706749615,4.42233755020755
0,0,0,0,0,0.299946175824737,3.40539366554978,1.84767379720025,6.10468062268328,4.47086227438864
0,0,0,0,0,2.1034048435768,3.26111077513968,1.94325427097824,5.2698366409506,5.67218150098254
0,0,0,0,0,2.36138996780152,3.50861516769457,2.01196541596418,4.54124004836016,5.66085999510982
0,0,0,0,0,1.73847953377566,3.89369342307127,1.9138161289907,4.26086813158851,5.6473919084101
0,0,0,0,0,1.07087063408986,4.11178783532817,1.63424738370211,4.40351662392733,6.25308049985731
0,0,0,0,0,0.599629032381935,4.09762242936384,2.10814311519932,3.29272115264824,4.05371405219311
0,0,0,0,0,0.293085662375987,3.89911792127602,3.23064722207444,1.43447737081773,0.0243087648940673
0,0,0,0,0,0.115425101831185,3.56748183365215,3.46500532698627,1.58620812465938,0.151912487698419
0,0,0,0,0,0.0308319285067044,3.15426373823015,3.65394286802522,1.74426199374202,0.304825472417101
0,0,0,0,0,0.00349073115774243,2.71101318986001,3.78426123071929,1.90166277085416,0.488374593601342
0,0,0,0,0,0,2.28557242345581,3.84400597427239,2.05195694520858,0.707353545952115
0,0,0,0,0,0,1.90575384573663,3.82794465259182,2.19151501898609,0.963675371574341
0,0,0,0,0,0,1.57346209734624,3.73953944565155,2.3203602399956,1.2555271058955
0,0,0,0,0,0,1.28524068160618,3.58405172692499,2.43927172480206,1.58032475555566
0,0,0,0,0,0,1.03763310183798,3.36674286988559,2.54902858997041,1.93548432719492
0,0,0,0,0,0,0.827182861363186,3.09287424800677,2.6504099520656,2.31842182745333
0,0,0,0,0,0,0.65043346350335,2.76770723476198,2.74419492765257,2.72655326297099
0,0,0,0,0,0,0.50392841158001,2.39650320362465,2.83116263329626,3.15729464038797
0,0,0,0,0,-0.0544025084497641,0.384211208914711,1.9085184223767,3.08939472656654,3.50676453103094
0,0,0,0,0,0.138718096368245,0.29540166191402,1.50233154482165,3.06870529068173,4.03002669455651
0,0,0,0,0,0.197772063457789,0.262436302919901,1.04723251506835,3.08787936790119,4.54281229256682
0,0,0,0,0,0.155842692027842,0.265691030516902,0.744765719964638,2.81980558680641,4.34303035594111
0,0,0,0,0,0.0983475995105864,0.269982215651184,0.604731832240351,2.34287713375537,3.6260722053765
0,0,0,0,0,0.0568179676010335,0.262870098727672,0.926807889658461,1.2174953521679,1.42349170877149
0,0,0,0,0,0.0290170583147338,0.246662847670354,0.742174638302398,1.24835363077441,1.62196273199068
0,0,0,0,0,0.0121898391716236,0.224079481214434,0.547248910638607,1.2792264106149,1.8258426286973
0,0,0,0,0,0.00358127769163943,0.197839018095116,0.342912558053022,1.30985799163596,2.03460943028409
0,0,0,0,0,0.000436341394717806,0.170660477047605,0.130047431931578,1.33999267378418,2.24774116814376
0,0,0,0,0,0,0.14526287342952,-0.0904646152062744,1.36937475748235,2.46471587318329
0,0,0,0,0,0,0.123623764015431,-0.317492897919529,1.39785308167619,2.6849049411168
0,0,0,0,0,0,0.104991086608125,-0.231009065896821,0.891784059722158,1.73423391956654
0,0,0,0,0,0,0.0884467092773863,0.135994308095342,0.0564936831839657,-0.00315692277891559
0,0,0,0,0,0,0.073738595807078,0.139813500280283,0.0614947529027152,0.00273092878770227
0,0,0,0,0,0,0.0607587306759981,0.141002005728507,0.0661062643389921,0.00991077703428124
0,0,0,0,0,0,0.0493990983629448,0.139724242361059,0.0703525648854507,0.0183018721683238
0,0,0,0,0,0,0.0395516833467164,0.136144628098984,0.0742580019347457,0.0278234643973323
0,0,0,0,0,0,0.031108470106111,0.130427580863327,0.0778469228795316,0.0383948039288092
0,0,0,0,0,0,0.023961443119927,0.122737518575132,0.0811436751124631,0.0499351409702569
0,0,0,0,0,0,0.0180025868669624,0.113238859155444,0.0841726060261945,0.0623637257291779
0,0,0,0,0,0,0.0131238858260156,0.102096020525308,0.0869580630133804,0.0755998084130746
0,0,0,0,0,0,0.00921732447588475,0.0894734206057689,0.0895243934666755,0.0895626392294495
0,0,0,0,0,0,0.00617488729536811,0.0755354773178714,0.0918959447787342,0.104171468385805
0,0,0,0,0,0,0.00388855876326388,0.0604466085826603,0.0940970643422111,0.119345546089643
0,0,0,0,0,0,0.0022503233583703,0.0443712323211805,0.0961520995497608,0.135004122548467
0,0,0,0,0,0,0.00115216555948559,0.0274737664544766,0.0980853977940377,0.151066447969779
0,0,0,0,0,0,0.000486069845407985,0.00991862890359359,0.0999213064676964,0.167451772561081
0,0,0,0,0,0,0.000144020694935699,-0.00812976241042387,0.101684172963392,0.184079346529875
0,0,0,0,0,0,1.80025868669624e-05,-0.0265069895665309,0.103398344673778,0.200868420083665
0,0,0,0,0,0,0,-0.0450486346436828,0.105088168991509,0.217738243429952
0,0,0,0,0,0,0,0,0,0
-0.489622576047876,0,-0.68404595122356,1.59572286904415,-0.911676917820586,0,0,0,0,0
1.03085283351515,0.0681867277652365,-0.616302753465908,1.43769347103264,-0.821390717566735,0,0,0,0,0
2.33482095659308,0.490402656819574,-0.247244149688028,0.58410500382861,-0.333713992513644,0,0,0,0,0
2.19367248208173,1.23422539076634,-0.071146289441188,0.238972597708122,-0.13653110170228,0,0,0,0,0
1.50849916370664,1.94598382260066,0.051020601702548,0.15587754498292,-0.0889629353814425,0,0,0,0,0
0.904752106451645,2.40773059240473,0.20982750136114,0.151511862929584,-0.08509763133874,0,0,0,0,0
0.488425395236736,2.61483767314515,0.411874585125698,0.180719453499204,-0.0968313202718382,0,0,0,0,0
0.225776785803546,2.62005564203995,0.641174410311888,0.235510100371387,-0.11699232172913,0,0,0,0,0
0.0809908559112489,2.47698636572989,0.881404416280294,0.308444993493179,-0.13871951267314,0,0,0,0,0
0.0182521833190179,2.23923171085573,1.1162420423915,0.392085322811627,-0.155151770066394,0,0,0,0,0
-0.596682227368532,1.96039351365994,0.493308575601153,2.42932023361359,-1.27369976369062,0,0,0,0,0
1.19948400935211,1.77073980356254,0.66898041578147,2.51685164795989,-1.2621214222575,0,0,0,0,0
3.00780127624515,2.04663789229572,1.30290420037465,1.44445261395739,-0.571238291765328,0,0,0,0,0
2.90090199305299,2.78128458339393,1.64112310574788,1.03697567888599,-0.244334205103957,0,0,0,0,0
1.47285466228586,3.52298697485607,1.10177342582928,2.75818822832947,-1.11845076793853,0,0,0,0,0
1.94943410296017,4.04407136239863,0.833244098471532,3.97565339322873,-1.68902106963848,0,0,0,0,0
3.81281066201722,4.70126143553252,1.12654944437366,3.9879304377557,-1.55320493067617,0,0,0,0,0
5.48834512986234,5.80865775806641,2.12630479916655,2.46660182158519,-0.520830142042466,0,0,0,0,0
4.74606996019783,7.17495694699415,2.7856849101845,1.93341753686751,-0.0299864443266006,0,0,0,0,0
3.17722251987967,8.23825480131883,3.33393264762782,1.92578723058584,0.187555056563818,0,0,0,0,0
1.85973263832332,8.69809632404321,3.90854280998332,2.09470993110748,0.337346558359704,0,0,0,0,0
0.981464799902339,8.61357431974641,4.5050070711607,2.33045908824011,0.48965435017789,0,0,0,0,0
0.44324437180848,8.13566296567331,5.08058807118968,2.61079429191789,0.663187353413364,0,0,0,0,0
0.157047298791463,7.39296248501515,5.59994592335992,2.9181403614579,0.872462485432647,0,0,0,0,0
-0.724167522335327,6.51005221419568,4.96501866773975,5.71772459657503,-0.286745707233441,0,0,0,0,0
0.4227101851145,5.7101651064675,3.72260313215539,9.64454479514404,-2.03082458796797,0,0,0,0,0
5.12964535012651,5.68301091210339,3.23478672587219,11.4774011240391,-2.51801557724622,0,0,0,0,0
10.1890569438249,7.24148908092204,3.20508118076337,11.9934366892006,-2.19390158474531,0,0,0,0,0
14.4495299847221,10.4736049108893,4.5888117612256,9.24289976674976,0.0519103335294355,0,0,0,0,0
13.9469880965398,14.6795766928299,5.68156300570451,7.57705864275743,1.73142101643321,0,0,0,0,0
10.9398335813908,18.5660561455244,6.78973928552952,6.58721776828622,3.08069152026105,0,0,0,0,0
7.16890585137333,21.1646137371188,8.40347578321219,5.60162407263969,1.83114444471644,0,0,0,0,0
4.09134973912388,22.1717846666898,9.95987167584531,5.58293915805769,1.42478657232638,0,0,0,0,0
2.0500777067311,21.7646160093537,11.4056278912657,6.20186932517646,1.86041642643275,0,0,0,0,0
0.888837489802217,20.3252137166574,12.8160671894033,6.93985179805989,2.34137024246714,0,0,0,0,0
0.318917725666646,18.2824690073086,14.0672976454669,7.73716805955419,2.91958977378278,0,0,0,0,0
0.0887544544822724,16.0058886078543,15.0553072979786,8.54314366414574,3.6380432183687,0,0,0,0,0
0.0178158419243001,13.7558866330138,15.712695580813,9.32248517446149,4.52400927790813,0,0,0,0,0
-0.487877210469004,11.6758855733272,15.3272782743511,11.6521167150186,4.67626421870932,0,0,0,0,0
0.48682774901751,9.87948855473852,14.5795919215625,13.9506077308544,4.99183185394315,0,0,0,0,0
2.08992666678261,8.73077089392207,12.6913477524111,18.0866515428052,4.39387569349176,0,0,0,0,0
6.26564068661594,8.69455775304536,11.4441223931874,20.4817304283539,1.6648927887467,0,0,0,0,0
13.8905580905637,10.3789000244625,12.9772996110702,16.1518750873379,4.17637400313245,0,0,0,0,0
15.0498739483664,13.8751771836035,13.7296568174985,13.4929495569494,7.50833573734433,0,0,0,0,0
10.8238372217793,17.6839074247662,13.0073596616975,14.5497140826908,8.82048368486578,0,0,0,0,0
7.80743431384538,20.3187715409174,13.158372423405,14.5232694554394,7.89793533230129,0,0,0,0,0
6.40530331641953,21.6988259524767,13.8265044198647,14.2595906302568,6.45079831809189,0,0,0,0,0
5.34739521015931,22.294122613976,13.8319886132331,16.1746347215474,4.55247300176546,0,0,0,0,0
6.65273348636261,22.5036731345135,13.6753716986374,18.5405798331846,5.02984320769665,0,0,0,0,0
10.2910547789113,22.9506997209408,15.1219022288258,17.0762269579266,7.84214507865503,0,0,0,0,0
9.53663618099326,24.0037179678899,14.6960869862367,19.7949424252077,8.42396381232954,0,0,0,0,0
11.3225410022152,25.2275625332505,16.2503775793917,17.7183986165751,11.9154329579873,0,0,0,0,0
9.6252866465165,26.455970985179,17.0363448143099,17.2897112630933,14.641730913837,0,0,0,0,0
5.3702138631966,27.077517443837,15.8878969750817,21.2701337085169,15.0276072524007,0,0,0,0,0
3.67617985898526,26.7067857431407,13.1014242072907,28.9407942545978,13.4860629634277,0,0,0,0,0
9.52366894905326,26.3176272577693,12.4215436407864,31.9813341793529,10.6369344529628,0,0,0,0,0
17.2211826685257,27.7116750189425,13.0539918601787,32.7211628246588,4.9050569304002,0,0,0,0,0
26.3825206523111,31.7175366951205,17.1050229072161,26.4405796525258,2.88082250104934,0,0,0,0,0
28.4214548410967,37.9049737524475,21.8255544661538,19.9078980130748,1.29500047990672,0,0,0,0,0
21.5576622967889,44.3009632663239,22.4511344603075,23.9679657588019,-1.27246738559566,0,0,0,0,0
19.0499673840696,49.0552057753575,23.4981441120613,28.1696115000922,-2.65261392842143,0,0,0,0,0
20.3913655021002,52.6406927835489,24.2479788355554,33.8782342434073,-3.53097248296813,0,0,0,0,0
26.6673804035176,56.3797593878189,27.5096066758312,34.3111636602682,-1.11732436766123,0,0,0,0,0
31.4840401845131,61.0722442579211,33.1032102150438,29.8194645280129,4.41642630701245,0,0,0,0,0
26.8343046570083,65.9907590592966,36.3849993719127,31.2719622753185,6.89425299739828,0,0,0,0,0
22.8318572716417,69.3323592314967,41.1938991611423,29.6739570856226,11.4920779070827,0,0,0,0,0
13.9797075205097,70.3921766383221,41.8153120877537,38.0500570439778,10.8051482757935,0,0,0,0,0
12.6246670932249,69.2351060916522,42.308815329948,46.432725558132,10.5608612772637,0,0,0,0,0
20.1509977432459,67.5892117197026,45.9219818193748,46.7627768192006,15.3875837817948,0,0,0,0,0
23.9527956396449,67.3010642698871,49.6949077604323,46.0011504018859,18.6678703081037,0,0,0,0,0
21.7990180124842,68.0006260942102,51.3078821685843,49.759093795706,18.2359964282767,0,0,0,0,0
20.8841631823366,68.5765348855645,52.8110748332247,54.0104208555428,13.0663542391154,0,0,0,0,0
26.4091765411254,69.3669198807365,58.0221334266289,50.1104612167097,10.1917592619342,0,0,0,0,0
28.2716841038584,71.2506971466745,61.7659763617291,48.8258326112409,14.8570745697493,0,0,0,0,0
23.8011860044277,73.420217669443,62.2209330967028,54.3302815159589,18.1406283084579,0,0,0,0,0
21.1353695860179,74.5873378128936,61.527494684938,62.1761386782564,17.9854130016146,0,0,0,0,0
25.9397410341494,75.2210760888294,62.6331484283461,65.3657434163418,20.902665135474,0,0,0,0,0
31.4591757369124,76.9141415774573,64.7999199359735,65.4183276389498,25.7481820327534,0,0,0,0,0
32.629823743947,79.9320354446855,67.1418545031697,64.8937240518537,28.1004720566784,0,0,0,0,0
29.4620889451212,83.1440782266865,67.3976812748733,69.4455369432657,26.9078755827699,0,0,0,0,0
29.4098471410762,85.7522144110466,66.1321080495336,77.1568262626691,29.1376468741921,0,0,0,0,0
34.7646201831685,88.5082704018151,67.0826046510875,79.8607499361731,30.0217833875479,0,0,0,0,0
39.4264135147274,92.602889001622,66.1609257106285,86.0809910590109,35.9519815032442,0,0,0,0,0
43.73928082868,98.1838082588161,64.681807555622,92.9770481300765,42.1743770689124,0,0,0,0,0
