"v1.l1","v1.l2","v2.l1","v2.l2","v3.l1","v3.l2","v4.l1","v4.l2","v5.l1","v5.l2"
1.79078434104207,1.44673307327946,0,0,-0.600301163146019,-0.429515738634392,1.51555854193367,1.08438278408593,-0.915257378787654,-0.654867045451541
1.5379864400483,1.29309754341971,0,0,-0.643897115172162,-0.460690945987878,1.62562365848398,1.16308969771828,-0.981726543311819,-0.702398751730399
1.73268388285422,1.07107539240271,0.00586676933513002,0,-0.593045097412916,-0.497217317022739,1.49723941633844,1.25530649992736,-0.904194318925524,-0.758089182904626
1.60703432866085,1.25054865484271,0.00586676933513002,0.00586676933513002,-0.618526324926401,-0.449819374086087,1.56157094589042,1.13564263502452,-0.943044620964022,-0.685823260938431
1.3494027924855,1.26298306089825,0.00586676933513002,0.00586676933513002,-0.619925220151985,-0.447740900414775,1.56510268585456,1.13039518804268,-0.94517746570258,-0.682654287627909
1.19591818674574,1.10451389585692,0.00586676933513002,0.00586676933513002,-0.610498318834588,-0.436719050967701,1.54130293051065,1.10256872508886,-0.930804611676056,-0.66584967412116
0.77919859292282,0.534309696294232,0,0,-0.697876707628695,-0.514670538444411,1.76190397486527,1.29937001409957,-1.06402726723658,-0.784699475655158
0.495272592179809,0.422712919104672,0,0,-0.696029982746418,-0.529169756788382,1.75724161563334,1.33597566399937,-1.06121163288692,-0.806805907210987
0.469119764093991,0.408852860592551,0,0,-0.68460898555252,-0.523845663009208,1.7284074388613,1.32253411782146,-1.04379845330878,-0.798688454812248
0.522862101792514,0.377715473205164,0,0,-0.694584264118157,-0.510829717685632,1.75359166232522,1.28967323343951,-1.05900739820706,-0.77884351575388
0.532788845546578,0.277973205163927,0,0,-0.693742285863727,-0.511378094933873,1.75146595040932,1.29105770155951,-1.0577236645456,-0.779679606625638
0.792138594780348,0.460229172471441,0,0,-0.699601700289993,-0.526882059905691,1.76625900118057,1.33019999877536,-1.06665730089057,-0.803317938869665
0.930975434197084,0.731871691278908,0,0,-0.724356761209147,-0.538838377746682,1.8287572043083,1.36038568014073,-1.10440044309915,-0.821547302394046
0.924172819726944,0.785828805609734,0,0,-0.72365827225671,-0.540602214776622,1.8269937546212,1.36483877542259,-1.10333548236449,-0.824236560645973
0.836242105507569,0.669357179344293,0,0,-0.726488065103846,-0.541294081326855,1.83413802983617,1.36658550577139,-1.10764996473232,-0.825291424444534
0.927500696572861,0.504332683198663,0,0,-0.70985903280765,-0.553768424719543,1.79215531601214,1.39807902743096,-1.08229628320449,-0.844310602711413
1.45652893019851,0.728396953654685,0.0251743988853138,0,-0.596169492259292,-0.524340649345185,1.5051274625201,1.32378379184457,-0.908957970260807,-0.799443142499387
2.08590626181859,1.3181849160813,0.11684266974672,0.0251743988853138,-0.454320194004486,-0.413113434779205,1.1470056915898,1.04297248332149,-0.692685497585316,-0.629859048542287
2.67573677975216,1.91902133565531,0.256258651193062,0.11684266974672,-0.299575313029145,-0.269126210227495,0.756326911369548,0.679453167525022,-0.456751598340402,-0.410326957297527
2.98070074292179,2.25256876637796,0.281433050078376,0.256258651193062,-0.215313547855146,-0.143484704941039,0.54359429346389,0.362250622788363,-0.328280745608744,-0.218765917847324
2.88249865037053,2.25256876637796,0.25873369450632,0.256258651193062,-0.24884056654816,-0.143484704941039,0.628238739760602,0.362250622788363,-0.379398173212442,-0.218765917847324
2.64456334066927,2.11477730463324,0.167065423644914,0.167065423644914,-0.339521848686382,-0.207633807322879,0.857178478970552,0.524205531492293,-0.517656630284171,-0.316571724169413
2.46777860279222,1.88784789657242,0.027958822612729,0.0276494421985718,-0.428209767695351,-0.309072745884731,1.08108564669275,0.780304735126027,-0.652875878997398,-0.471231989241295
2.43050903545654,1.73964662624839,0.014242957585091,0.00278442372741522,-0.442570272585577,-0.356380924781244,1.11734109177435,0.899741976017223,-0.674770819188773,-0.543361051235978
2.25258992512424,1.80057915146398,0.0117679142718331,0.0117679142718331,-0.487188569959126,-0.337214410978455,1.22998728648874,0.85135297480211,-0.742798716529611,-0.514138563823655
1.97761952947085,1.7228038890882,0.0117679142718331,0.0117679142718331,-0.537664719525478,-0.355300528595624,1.35742258786029,0.897014339010478,-0.819757868334812,-0.541713810414854
1.70617830500085,1.39768882325106,0.0114585338576758,0.0114585338576758,-0.594689865867587,-0.418527697714858,1.50139190351324,1.05664167629357,-0.90670203764565,-0.638113978578709
1.54510193182874,1.0153158957927,0,0,-0.640388559426756,-0.508500518063254,1.61676573523437,1.28379278775611,-0.976377175807613,-0.775292269692855
1.34790679855113,1.09309115816848,0,0,-0.67277859137594,-0.490414400446085,1.69853967239755,1.23813142354774,-1.02576108102161,-0.747717023101656
1.16138374198941,1.09309115816848,0,0,-0.655325903196836,-0.490414400446085,1.65447750448349,1.23813142354774,-0.999151601286658,-0.747717023101656
1.00506292374849,0.852894260239621,0,0,-0.663508577080093,-0.479163735044108,1.67513600401835,1.20972727726383,-1.01162742693826,-0.730563542219717
1.08875321363825,0.475276887712455,0.00143231673220948,0,-0.641655620053813,-0.53162053571659,1.61996463717622,1.34216305654009,-0.978309017122408,-0.810542520823503
1.55068520375467,0.833937573255598,0.0212326632382733,0.00143231673220948,-0.535870988541652,-0.459291429123959,1.35289402039888,1.15955638832641,-0.817023031857229,-0.70026495920245
2.1123225039263,1.48239261993374,0.0237077065515313,0.0212326632382733,-0.476315347398022,-0.370959485790901,1.20253605643537,0.936547939463128,-0.726220709037345,-0.565588453672227
2.62176233086894,1.96015384041743,0.0295744758866613,0.0237077065515313,-0.387798285752215,-0.291970505362037,0.979060246091915,0.73712732968084,-0.591261960339701,-0.445156824318802
2.68496687193294,2.00828600494315,0.299515608538389,0.0281421591544518,-0.291130619702879,-0.277763201414992,0.73895388062627,0.701258665455787,-0.446259892385314,-0.423495464040795
2.56498984102859,1.96821924143386,0.280448608199216,0.279715262032325,-0.329185656172246,-0.214551060285186,0.835030048932342,0.545616248553799,-0.504281024222019,-0.329501819730536
2.29154563085417,1.93505995703603,0.277973564885958,0.277973564885958,-0.392536745405439,-0.223829794565125,0.994970242826007,0.569041931960102,-0.600870128882491,-0.3436487688569
2.03915570174751,1.62993714040266,0.272106795550828,0.272106795550828,-0.455625096089048,-0.296708965015262,1.15424711024696,0.753037326414931,-0.697058645619833,-0.454764992861593
1.59769820245532,1.36247483475773,0.000733346166891253,0.000733346166891253,-0.626177023633948,-0.44225767780116,1.58088638702203,1.11655189507647,-0.954709363388085,-0.674294217275313
1.20003134577877,1.00092760286059,0,0,-0.697060811209353,-0.511542427746888,1.75984411081106,1.29147258664349,-1.06278329960171,-0.779930158896602
1.12974366118696,0.843545671960621,0,0,-0.707402133352597,-0.528353860369039,1.78595247119961,1.33391579994516,-1.07855033784701,-0.805561939576116
1.44865707638593,0.72052509984211,0.0251743988853138,0,-0.620314845192918,-0.54848600227881,1.56608635804311,1.38474268736758,-0.945771512850191,-0.836256685088771
1.84968707777531,1.21343370868834,0.347362288308268,0.0251743988853138,-0.444168444137076,-0.43639549936013,1.13073174132066,1.10175186609755,-0.682857534722956,-0.665356366737419
2.34144574406529,1.65058333485713,0.358820822165944,0.347362288308268,-0.344839408478944,-0.258650060674611,0.879959332910216,0.662360217153089,-0.531414161970646,-0.400004394017852
2.38715717714785,2.05524775483895,0.358820822165944,0.358820822165944,-0.338510775879689,-0.165791135495387,0.863981664060977,0.427922661655764,-0.521765125720661,-0.258425763699751
2.14116042861555,1.65902520060403,0.33364642328063,0.33364642328063,-0.40990765629241,-0.266681932965582,1.04423477469937,0.68263799338545,-0.630621355946335,-0.412250297959242
2.2330390360724,1.50490705952858,0.0366329327429896,0.0114585338576758,-0.473963554429571,-0.402134711515464,1.19659857015179,1.01525489947626,-0.722635015722218,-0.613120187960798
2.28049677142511,1.54217662686425,0.0566166157907763,0.0251743988853138,-0.454911617423601,-0.387774206625238,1.14849883681385,0.978999454394662,-0.693587219390245,-0.591225247769423
2.34416643335508,1.9485873491162,0.0566166157907763,0.0566166157907763,-0.4437807865264,-0.282191977039299,1.12039723235141,0.712439834408634,-0.676616445825005,-0.430247857369335
2.3918172413796,1.86203120534357,0.0566166157907763,0.0566166157907763,-0.432443104563073,-0.300555063199571,1.09177339851574,0.758800451037484,-0.65933029395267,-0.458245387837912
2.22675991185719,1.66368526483578,0.0315338851763239,0.0314422169054625,-0.484139249310855,-0.360614261648966,1.22228877740813,0.910429727840216,-0.73814952809727,-0.54981546619125
2.08521036689105,1.48843976729633,0.00082501443775266,9.16682708614066e-05,-0.531636434399553,-0.417001838512492,1.34220319536748,1.05278939498894,-0.81056676096793,-0.635787556476447
2.43682541598194,1.68963128265218,0.0394975662074086,0.00082501443775266,-0.432570262428923,-0.370047624912452,1.09209442936092,0.934245797424711,-0.659524166931992,-0.56419817251226
2.42060861928834,1.90703937994591,0.0394975662074086,0.0394975662074086,-0.436513783354035,-0.300682221065421,1.10205049340055,0.759121481882656,-0.665536710046512,-0.458439260817235
2.38732000830296,1.85753397226693,0.0394058979365472,0.0394058979365472,-0.444876837055648,-0.312988795692146,1.1231643913109,0.790191443832638,-0.67828755425525,-0.477202648140492
2.38732000830296,1.79054940870824,0.0394058979365472,0.0386725517696559,-0.444876837055648,-0.330242241168588,1.1231643913109,0.833750590932354,-0.67828755425525,-0.503508349763767
2.22005658119299,1.6401258749732,0.0010427265810485,0.000733346166891253,-0.501491221349796,-0.382354199539176,1.26609667094142,0.965315759374693,-0.76460544959162,-0.582961559835517
2.43461931839438,1.70648734185055,0.0262171254663623,0.0010427265810485,-0.43748850197529,-0.365659659061183,1.10451133009905,0.923167659423526,-0.667022828123762,-0.557508000362343
2.63296525890217,1.90483328235834,0.0513915243516761,0.0262171254663623,-0.377429303525895,-0.305600460611788,0.95288205329632,0.771538382620793,-0.575452749770425,-0.465937922009005
2.80391600504473,2.03619465930744,0.142326449046191,0.0506581781847848,-0.304001466864116,-0.262794707638835,0.767501461186087,0.663468252917777,-0.463499994321971,-0.400673545278942
2.98070074292179,2.22398529882494,0.281433050078376,0.142017068632034,-0.215313547855146,-0.184864445053496,0.54359429346389,0.466720549619364,-0.328280745608744,-0.281856104565868
2.90973083425214,2.25256876637796,0.55279445713399,0.256258651193062,-0.154103822936044,-0.143484704941039,0.395327981951211,0.362250622788363,-0.23874158767924,-0.218765917847324
2.26319192841272,2.18159885770832,1.2102946620889,0.527620058248676,0.128774822167876,-0.0822749800219366,0.275397560222106,0.213984311275684,-0.16595748559868,-0.12922675991782
1.77196594805399,1.49547058267543,1.7640407167418,1.11862639122749,0.238803860664554,0.169981581393156,0.192182727125509,0.171364351953796,-0.115703412325425,-0.103131036555651
1.69193137094693,1.01525050395714,1.8959981846794,1.62462473529546,0.255885545178317,0.269252963466204,0.153004198451467,0.115308983280983,-0.0920431996270688,-0.0692787712825495
1.77280839677934,1.03476930307275,1.77820238756573,1.59946237873847,0.24217733932811,0.266504663173322,0.181491334598036,0.119926839288618,-0.109246798720912,-0.0720675297951532
2.28204519317862,1.69121532607493,1.46986527760345,1.09552778372551,0.0295296443005147,0.0311275371382979,0.142385282113048,0.120078085651614,-0.0859875593577911,-0.0725160730400514
2.03243807443853,2.00554982780007,1.42285406962679,0.824450952089131,0.290897120622951,-0.0392926349708827,0.21987115364747,0.121566906941335,-0.127200550064108,-0.0734151835880177
1.58341834021291,1.35575720744874,1.82346107720954,1.15148062024285,0.393914775859722,0.304264538910838,0.20844594637725,0.182175938476987,-0.120300780131825,-0.104436121719589
1.6125675180218,0.845379246506324,1.72331515211207,1.64472106838227,0.373064478057227,0.418242099704934,0.260939751460921,0.146881451067832,-0.152002189951449,-0.0831215112060668
1.48864869856369,1.02173765091811,1.34897765823414,1.34897765823414,0.227982572745587,0.37466237089501,0.608949713556104,0.238632554999487,-0.362168064040903,-0.138530703633709
2.00808087514524,1.46176045192522,0.750585999230343,0.750574540696485,-0.229988301843101,-0.102207182848247,0.83324981659931,0.510645466849969,-0.503205928319299,-0.308382697564813
2.54302267562948,1.78041974238108,0.200616010780188,0.0786055422636562,-0.353463664148224,-0.319638538791984,0.892376874060315,0.806979808699047,-0.538913209912091,-0.487341269907062
2.53636197235546,1.77583440411401,0.178317703893151,0.12202192705039,-0.36187860773882,-0.308286042500517,0.913621776488592,0.778318573667226,-0.551743168749772,-0.470032531166709
2.7975829012537,2.06945092470988,0.203492102778465,0.178317703893151,-0.287027652503504,-0.215198809589397,0.724648288607503,0.543304617931975,-0.437620636103998,-0.328105808342579
2.74076608577687,2.25126247803368,0.681132894006902,0.203480644244607,-0.14523989336333,-0.15924653350865,0.416823144666242,0.402043938858162,-0.251722680615493,-0.242797405349512
2.38694102480328,1.97816315252846,1.10848736740559,0.55912242549037,-0.0813680446785947,-0.111414768007091,0.34534372483293,0.331426079304974,-0.208555713042978,-0.200150740610464
1.70800652726623,1.62641345656182,1.73486619440305,1.05219159056283,0.183274322749521,-0.0277754794402917,0.271453770957986,0.210040522011565,-0.163575801140775,-0.126845075459915
0.979874550722407,0.979874550722407,2.0022707104918,1.70969179551774,0.808255006273019,0.255103165663628,0.28479936225092,0.0901101002824592,-0.0944809909312691,-0.0540609733793555
0.490401607218497,0.490370942979222,1.85885366636207,1.5246184607295,1.32869480316363,0.7942483661277,0.451436957229516,0.270020156442839,-0.135684823359737,-0.0855557156652879
0.0882472106270282,0.0816237349436803,1.80315956265039,1.30948872444685,1.72697390757542,1.29864807983513,0.570172480508697,0.437519311701559,-0.188553161361535,-0.127279850927223
0.763369584019471,0.0066541399226226,1.25990094025651,1.12048495881017,1.48547500258396,1.51592410538561,0.5856329754068,0.508759231562275,-0.19824707672355,-0.151822435680674
1.52597251726788,0.763369584019471,1.08933249379898,0.967322025282448,0.898498036618328,0.932323161974567,0.476340778799608,0.39094371343834,-0.209398999176665,-0.157827059171636
2.23022696067564,1.5259418530286,0.770348596730977,0.755097288166411,0.282679413719294,0.364051599582399,0.50036137999019,0.294923978012932,-0.283335107596368,-0.159269891482216
2.98031892908914,2.22360348499229,0.416093739973782,0.276677758527441,-0.176095516822646,-0.145646414020995,0.444581955027578,0.367708211183052,-0.268486438204932,-0.222061797162056
2.9490923647845,2.22360348499229,0.477061858001086,0.276677758527441,-0.16714421245525,-0.145646414020995,0.422476294498534,0.367708211183052,-0.255136660976024,-0.222061797162056
2.3120901556055,2.18648943153609,1.05294998401668,0.355051389484554,0.0249769990773955,-0.13331908709901,0.383025618498107,0.337079229137265,-0.231306515109773,-0.203564720970995
1.98952465056163,1.60780504795846,1.60903649994218,1.03769867545211,0.142820753242141,0.106349184940501,0.192078226357085,0.177588216520849,-0.115991926605426,-0.107241298995621
1.61452880906796,1.23280920646478,2.04095834298591,1.46962051849584,0.209741424345431,0.173269856043791,0.129694492348796,0.11520448251256,-0.0783179131723563,-0.0695672855625511
