"v1.l1","v1.l2","v1.l3","v1.l4","v1.l5"
428.2003586564,201.714986412247,133.735121420685,99.7229396605302,79.6419159677739
448.816435369,210.72814016694,141.697793036897,107.061547159242,86.3420186148893
447.836926629,220.03767829554,149.803956705063,114.892424789508,93.9141927471309
447.932483643,224.570636368407,154.121673980259,119.107983014287,98.084031094965
432.376155391,221.473137707807,150.89826134854,115.558540166164,94.2302519448017
423.711287403,226.496506349873,156.961195901719,121.738224186297,100.454385206405
420.915581794,229.867194641807,162.508711766231,127.971769304123,107.189215786245
415.018986603,227.20699837314,162.25908957896,128.709184762474,108.645135035139
388.6127570141,214.067828695047,150.870309265213,117.883983946162,98.0472654048387
357.1561994351,204.30763498452,143.094295999051,110.445499252319,90.4801983224769
357.7057055741,199.527246429527,141.425819575987,109.364305316478,89.2987324083745
368.3497391581,200.138314663533,144.834211511258,113.978439064718,94.2775725260483
367.1820673331,192.79729647834,139.132251458316,109.43047569094,90.0665912449224
380.0392249821,198.144770848813,146.063725828393,118.169149020886,99.9756491941166
390.5452588791,202.312183122287,151.592320034466,126.051338763719,109.934037573015
371.2217875266,185.440908346227,134.534900764367,110.363673018394,95.763716170408
358.8372826886,174.676000871467,123.029668069013,99.4472577203692,85.9090795503647
340.677580796,157.074467734867,103.622347326929,79.243421173899,65.5284716026693
335.7802607,160.2195582146,105.208534150227,79.9005470503262,65.869419524018
337.965413871,157.1801444106,100.943749807907,74.2502730311262,59.322067980133
348.46806844,163.344924567333,105.945840305102,78.0137435151455,62.1443747426706
360.836890308,172.016946599867,113.744115852782,84.9189793563905,68.3042840909657
372.839922558,174.178094401733,114.929140367556,85.1570360462424,67.62153149134
382.123259372,174.602555721067,113.749650191209,82.7780538862803,63.9578165751801
462.594859231,187.436982455733,125.245162179529,93.5872083774726,73.9389393409235
485.261421556,216.1625903106,150.037750936751,118.867147263539,99.9010114206796
494.0280121839,219.3364100154,149.894075892884,118.703770557149,100.455701171437
500.9762481396,217.68199620046,144.439021680075,112.39815500815,94.3979469965209
518.0399972536,220.428261894033,142.994221370641,109.461487289867,91.2900263986272
512.5933764626,222.118630100273,139.651715892928,103.781838644743,84.701985051765
499.9807588156,223.91654964898,137.012422327412,97.99011913402,77.0833392527268
496.7628913696,234.952677644687,145.30778155499,103.158494781647,80.0839687467821
484.8123445076,245.76731558666,155.052892954413,110.124211949517,84.6886040120955
463.1968335596,255.9344685901,166.346008602464,119.349382802672,91.604310392636
469.3885517536,272.471317356473,187.230120861302,139.849209054048,110.772168216719
474.6415541846,276.00829290698,196.039833645799,149.487563507144,119.705282741676
471.8814407776,280.08198421102,205.543439812065,161.14878993149,131.67420737727
472.4297201386,283.78815440686,215.382189863924,174.555438025231,146.788277969314
466.0687522956,280.585589797433,218.309226858877,182.077221246244,157.315218914511
457.1452873426,277.323080497673,221.169378759084,190.554113727479,170.364008375131
392.5923006146,209.32260258078,155.135593891248,126.576331745714,107.899598826365
433.8847208596,209.203706714553,156.74563193707,130.596612104142,114.137671980684
432.5115183947,199.6013830365,145.47133285178,121.027409620217,106.641146355483
431.3771145836,186.434417949533,129.205986604236,105.123299631178,92.0657272826035
408.9301444676,166.339409017773,103.870758498056,77.9936970382337,64.4835457325081
414.4516423486,166.565515882013,99.0285173911084,70.3460226416207,55.4453998100129
413.7394487126,175.27411197992,102.896312523237,70.9669226922155,54.0869880358038
420.0741468666,183.993211244493,107.983936755265,72.5432568393355,53.0779676171838
456.7248228111,202.442516205733,124.19068042208,85.8455606662939,63.9317659386686
489.3988690721,233.79371277394,154.175970734858,114.545527338663,91.4803764330149
508.0465057991,245.47286450088,165.17963634198,124.809446846491,101.00153229639
507.6104970991,245.983834394687,164.584619108884,123.313979838142,98.5045834052798
530.7431726631,255.199576193827,173.371888473985,131.64336122916,106.193219142444
522.9326623121,262.2450305303,179.53077174786,137.635966050384,111.843171201362
512.8074284291,269.194361098307,187.047217603634,145.4350468786,119.778863118436
515.8062912531,278.566126157313,198.749186584408,158.351284422019,133.761941915475
521.2031133601,283.332901010987,206.588810499095,168.266836359833,145.681183268243
532.9226594571,247.74281106646,171.656893802392,133.488966237929,111.044448131273
536.3660244593,246.207765924133,167.523709828964,129.111774625043,106.542146017453
527.9482518217,241.174465306647,159.224822996243,119.647076252559,96.236438789076
538.6061496567,251.46096698116,167.15713670183,126.522029934592,102.45301320972
562.6138326377,254.442543118273,167.958536868459,126.00395437665,100.999048798923
609.9345761347,273.78829178052,185.012085681445,142.490791226115,117.349925136727
662.7873373497,288.8300548423,196.899433442433,154.17395691737,129.523814084352
682.5954278332,284.36618482828,186.462823583139,142.24875341027,117.200221723145
682.5542839652,295.92310571956,191.199335322061,144.908198257956,119.254027087074
665.2406404732,300.58847259724,190.128521823181,140.831089368752,113.796555751519
654.4385879622,312.044127415987,198.076973944596,145.636003348261,116.870205699594
645.7582542097,306.373554671067,190.005007474667,133.513663755807,101.53957064811
663.0336947687,329.417892151713,212.384891129519,153.02835741738,118.305747001624
707.0096826587,356.50754102536,241.000655897057,180.623695541243,144.412068945478
724.4975433838,375.62733602074,261.795463851597,201.912829105967,165.44272142465
707.9572188328,388.550250768993,277.363714826912,219.243877192244,183.792373795366
751.4721493738,352.909585352513,243.95655722968,185.856032093318,149.593837061518
722.4880485556,362.27158353562,250.899156713742,193.226782435157,156.655468218562
701.3963617676,378.625375337993,268.480209203983,212.255896562658,176.708804099114
698.1205204596,389.1066599849,283.383872087909,229.931257717112,196.903815176826
697.5699001596,377.11433232914,275.931575889112,225.40463325588,195.212446557504
660.6151723436,354.98169242938,256.10067762928,207.731832344527,179.838992725397
611.5852153386,317.025883275753,218.904362033088,170.586634555354,142.983496584174
562.6595151486,288.019908611927,189.462425805867,139.383504629223,110.013491015411
547.3985456766,291.624988783433,194.199864793824,142.705983089131,111.438442976952
544.3868746006,305.747859500007,211.654355684187,160.143976462522,127.879138696113
559.2204591856,320.66878593898,232.043933512386,182.396731504546,150.664312086903
553.1706177171,317.90936061162,234.575020676026,187.689276730835,157.287688684067
543.6616961551,316.354052396493,238.425898813634,195.27836387747,167.337353061878
502.7090595081,288.577847613233,214.734374287349,174.501787631477,148.458329876681
514.86256309,275.423882958467,205.666587703489,168.347616175977,144.432789572387
534.202059693,292.0141452082,225.761880958333,193.128556882351,173.62413103457
451.7416010675,198.373876605333,129.200676496836,95.2707048896166,74.635871647212
465.0218505765,218.670212440767,147.183844864176,112.716957458048,91.8132124715969
522.6602529635,240.357390285067,168.471406185098,134.609534011606,114.760235832382
569.7865271005,242.417165073567,167.872134466607,134.362260654544,115.655947003613
559.7391075117,222.456566180533,140.917349183813,105.407652960735,85.9356093405249
626.6189498647,230.55358310798,141.899102229714,103.478417038693,82.6158701820224
718.4904687147,242.62997992776,143.746473260897,101.327998317915,78.237101864596
721.4655947287,272.938435691673,160.526792151792,113.510700290962,88.0440464125045
720.2961270867,303.408955271987,181.322764814436,129.413184095753,101.539138601637
721.9888969337,332.270780563633,204.543497356011,148.139159191989,118.00780350252
695.7918096087,343.209351600813,212.381484075241,151.373526571352,118.23436920992
685.4170513907,356.007847201393,225.408338955388,160.416855231747,123.921722941533
691.2019739577,373.411817563973,245.745816876279,178.260078937415,138.811725661186
714.339325426,399.154443724353,276.912728858701,209.453305390307,168.674984830151
729.14891069,387.145426310087,269.701081084997,202.522012677064,160.029997290395
748.919930809,397.392648689953,283.640914418866,218.19197878938,175.143022671673
720.7671040195,406.02472736202,295.906156107131,233.455056172557,191.259137318436
711.8815231425,430.09049725132,327.661800702687,270.973489640274,232.790745491367
671.0245372225,406.754024053887,312.656194049434,261.902065157649,228.392586882153
627.7858499865,368.436725380187,281.283309523172,235.560488318256,206.271276711289
642.2045016843,363.059995574273,282.82063778179,243.179407538696,219.718702463496
615.1530522283,305.316206936693,226.821629199321,190.362617614473,170.511940077761
519.0995696953,218.63192380738,134.057017971059,94.6921445735581,72.7240764785662
549.1286245593,232.474185221733,143.366382007667,100.947201539665,76.6192793393667
576.5944181901,252.703005608887,159.331773479575,114.24631775128,87.7690530603643
574.7479157391,270.17909580396,173.227042556164,125.801041325123,97.3525039892155
574.8027068511,299.2451612415,201.938197414128,153.694163044611,124.623766342185
560.5976029601,315.044125424107,220.369600251036,172.617910518562,144.027494778924
541.1814380681,317.95621515318,228.108539154588,181.849466553628,154.496927049493
520.8273383008,309.017630688067,224.889448541018,180.651203607803,154.826153337225
501.7170383158,268.310923183853,187.949488741546,144.082742293215,117.831091661696
527.7979366278,242.30693261184,162.538886001525,117.755846849291,89.4405935580486
583.0428275108,266.22722691396,185.174928496845,140.832296122955,111.801090860876
618.9699419638,290.589331304813,207.788614934897,165.083514431732,137.014781722362
634.339137369,304.6395376768,220.256083108071,179.735156582082,153.906440033906
629.069420598,309.9978120646,224.300904987364,186.016913297181,163.262337499091
584.958519826,289.326758488467,201.646861408236,163.961643497044,143.243880430494
547.158769677,256.621450480067,166.340866009338,126.740467282127,105.678365228459
562.4056998404,267.861263215867,176.068941679733,134.877784160865,113.597628381256
561.0851937074,252.559608118293,157.968298015077,113.760297774065,90.5147602961386
564.1087576316,244.2886865758,145.414916538364,96.9178445613065,69.9392642162322
595.2378009396,262.902002014707,160.233694041197,107.814276457203,76.9108217108298
612.9663420916,293.275615946147,188.003295774054,132.95127551664,98.9599749819161
619.8821110056,326.770933295187,221.970626933076,166.259491443164,130.843398839423
656.3835925956,354.345899445427,253.627907865651,199.549209039788,164.809984766197
673.308735372,374.798498367267,278.931227135297,228.676488160483,196.934224128199
704.958613556,364.641537318467,273.183019440746,227.031466766587,199.007008296388
693.430637913,324.367360229667,231.845527951421,187.443354418161,161.364527446716
687.372144676,300.401951008933,203.302696952395,158.477511011379,132.740440221388
662.112982466,293.397087794267,190.059626679541,143.238647782215,116.676468433587
654.0532299438,293.929688434187,185.606480236958,135.74220123048,107.378224215579
673.1163701338,306.223266882707,194.306707043684,141.352565007112,110.888223810534
707.4117934638,335.540304099093,221.533557649938,166.795475463709,135.25907435858
698.3253452298,351.318281158813,235.941320829265,180.078998330145,147.969973245462
694.0320890974,356.37247342384,241.619873717815,184.939694471183,152.346341472488
696.0885858654,351.2544508186,237.408173455578,179.754149742188,146.178288920698
735.4269675804,348.758620567493,235.173975572517,176.486117093128,141.525069226612
768.2982037764,345.58883714112,229.265558154692,168.998924899561,131.93786999809
843.6203829824,368.589367366213,248.658088428514,187.580182240937,149.294921898272
896.5305801294,410.084800599707,285.823773994242,225.69869992296,188.504604687922
881.2402752394,417.168084328867,288.288544710013,228.65258882965,192.876038931436
930.56520894,434.557643132133,303.71046699472,245.075393894111,211.854115679799
884.3737333662,407.7912435916,271.062979306436,210.84800327101,178.064649768127
856.8113029899,391.77458184268,249.392457028721,185.45506515819,151.028134308366
831.4089973939,385.16360974654,237.456610839202,168.298546510991,130.267823398824
830.0015648559,414.704309737067,264.894572302376,191.71856677269,150.535821072029
826.5090492929,435.026551893327,286.532100910269,210.637838205003,166.741899741055
809.5870252499,438.483168762453,293.122095870254,215.230123881266,168.408086974531
789.6291803739,440.316464767913,299.569565761079,220.618071297258,170.877407075762
816.2188906379,471.267812404573,338.651253184311,261.957754773618,211.910516593625
813.9404294909,488.761047571367,365.731819640307,294.205118739674,246.562426943699
800.6711960501,489.44331777316,377.365018899009,313.146847170081,270.338532519743
761.9651069891,451.958721038367,349.262478348311,292.001463644819,254.229685905724
691.0913543331,415.495494963507,319.831859540969,268.82233028842,236.058701314669
619.2208682601,353.005244072647,262.502234296979,215.012832121804,185.02431293429
589.66412116,323.10316603452,236.392659048657,191.412518954692,163.401368428651
558.270435478,326.03834438172,243.292996679606,201.786273410054,176.99639197567
517.722300334,269.283317920253,189.008052006404,148.037009883236,123.64283697599
