"city","time","tmean","y"
2,1062,10.0429783249562,46
2,1063,13.3529903147217,46
2,1064,16.1069736539457,47
2,1065,8.40324133659814,49
2,1066,9.71296448817501,52
2,1067,11.7185609473234,50
2,1068,9.82149025974172,56
2,1069,10.848638441803,51
2,1070,9.50821558935441,48
2,1071,13.4386639411267,44
2,1072,11.5164757502411,53
2,1073,11.4710275837938,39
2,1074,11.2759680630995,45
2,1075,9.41296756309593,61
2,1076,10.5634704603292,48
2,1077,10.9979083929034,38
2,1078,16.9039924383225,54
2,1079,16.6323828021289,48
2,1080,14.1592418225857,46
2,1081,3.74543084393869,52
2,1082,10.3092114649434,45
2,1083,12.327861938389,47
2,1084,8.9073678588659,36
2,1085,12.4129673670571,57
2,1086,15.8674780552693,35
2,1087,16.0604256622471,51
2,1088,19.3652667772071,52
2,1089,17.4509692514158,44
2,1090,13.9435274549003,32
2,1091,15.2522964206207,42
2,1092,17.2550903128844,43
2,1093,10.4628505394453,52
2,1094,11.7229888955723,35
2,1095,12.3465434785878,45
2,1096,15.134869955482,53
2,1097,12.5373759821555,52
2,1098,18.5737260140455,57
2,1099,16.3954152213038,46
2,1100,16.0788470994089,48
2,1101,12.3234790476869,47
2,1102,19.9837524716563,47
2,1103,16.801346484709,36
2,1104,20.1851208429443,48
2,1105,14.9870871428836,41
2,1106,13.881980118649,45
2,1107,16.1076088167529,39
2,1108,15.5767831112245,50
2,1109,18.102525549161,50
2,1110,11.0201995475473,50
2,1111,16.7263204455274,51
2,1112,11.2321957513595,40
2,1113,11.4798202926294,69
2,1114,17.2042274288105,44
2,1115,19.3485682745427,48
2,1116,16.3979651609051,49
2,1117,17.4397475273811,49
2,1118,22.7357953356629,48
2,1119,14.8313017272069,55
2,1120,15.6864046067386,41
2,1121,19.5675801515371,42
2,1122,14.118102019091,46
2,1123,21.4695748091317,40
2,1124,15.8104578912431,48
2,1125,21.8241907495369,43
2,1126,15.4959866113193,44
2,1127,22.2591401384621,38
2,1128,17.5849860817344,50
2,1129,21.1800146380517,52
2,1130,20.5594796024881,38
2,1131,18.1416879280826,40
2,1132,16.8841309238806,50
2,1133,17.8344572986544,41
2,1134,27.312337078656,46
2,1135,22.9808435249794,53
2,1136,20.0241970773146,58
2,1137,19.3679977542401,47
2,1138,20.4958990464591,43
2,1139,18.0977203418439,41
2,1140,20.7701761481509,48
2,1141,19.5846757052717,54
2,1142,21.9829341628458,36
2,1143,25.2110532001806,48
2,1144,27.0584824766057,46
2,1145,23.8841937864248,50
2,1146,22.7931668051056,46
2,1147,23.8398262654442,48
2,1148,24.7752949855649,48
2,1149,24.7453380004382,54
2,1150,22.2593883533821,44
2,1151,27.3669678209862,73
2,1152,23.4299114475427,56
2,1153,23.2782376996685,52
2,1154,19.960424786977,60
2,1155,23.4409917104985,39
2,1156,21.803904805253,44
2,1157,22.8333609315776,55
2,1158,19.3633323202379,53
2,1159,29.4433908085962,48
2,1160,27.1660290523538,41
2,1161,23.1047261848524,49
2,1162,26.1813555804179,55
2,1163,21.4592433560712,59
2,1164,25.9758982118109,54
2,1165,20.0499144728656,39
2,1166,21.3951789658727,47
2,1167,25.4348021048256,51
2,1168,19.3833574815158,46
2,1169,21.8442928209669,50
2,1170,27.7390417653721,55
2,1171,24.288285244114,52
2,1172,25.7251240916468,66
2,1173,22.4578645298343,52
2,1174,20.5710156550955,51
2,1175,23.6699849260885,50
2,1176,28.9300811396029,61
2,1177,25.3535295335922,56
2,1178,27.4416530884129,44
2,1179,19.2390544703503,54
2,1180,25.8401167345082,57
2,1181,22.4314311546136,46
2,1182,22.1518515298231,41
2,1183,33.7543090821213,62
2,1184,23.7035362836277,50
2,1185,19.9778905904193,63
2,1186,20.7869850254559,48
2,1187,20.7345386307199,51
2,1188,25.246457552421,55
2,1189,21.3905676235258,50
2,1190,21.6340129032282,52
2,1191,30.3180682810327,44
2,1192,24.9095929005467,56
2,1193,28.4384567972888,61
2,1194,28.14043924002,51
2,1195,23.4958049179345,43
2,1196,28.5552297716404,60
2,1197,24.4141886866441,54
2,1198,26.9488271098806,57
2,1199,24.5233349547792,48
2,1200,24.2197001404475,50
2,1201,21.9951325833642,61
2,1202,19.6828622395873,55
2,1203,31.0673450614322,58
2,1204,22.5435514656999,53
2,1205,22.589357234842,45
2,1206,27.1255366152309,58
2,1207,21.9371009270431,65
2,1208,22.6462761693637,47
2,1209,17.3123765311189,46
2,1210,25.7793118266073,47
2,1211,24.9533174214043,55
2,1212,19.0934750515286,53
2,1213,24.292441211104,46
2,1214,27.300603942157,56
2,1215,21.3627886784823,43
2,1216,20.3719560618824,42
2,1217,19.2723975965901,43
2,1218,21.001342114498,48
2,1219,19.6990082083608,46
2,1220,21.6928530850137,44
2,1221,24.9479239024855,56
2,1222,27.4304773705976,54
2,1223,24.2426126721055,49
2,1224,22.7952804581365,46
2,1225,23.2716858706893,41
2,1226,24.023566895502,54
2,1227,25.128238183809,37
2,1228,22.993770672714,47
2,1229,17.705667974605,41
2,1230,18.3706812204192,31
2,1231,24.2870398354348,47
2,1232,25.7555865371738,60
2,1233,21.9470455970847,42
2,1234,20.6403264724329,44
2,1235,20.9881760928268,39
2,1236,23.8185548534898,41
2,1237,26.1522272506065,51
2,1238,20.534415162976,46
2,1239,19.5923390536535,36
2,1240,25.2517434077357,35
2,1241,19.5797064922762,32
2,1242,22.3818287236354,49
2,1243,15.5666117791007,37
2,1244,20.8060909920162,34
2,1245,18.1085057238137,33
2,1246,16.5280484963669,42
2,1247,19.5642103612567,42
2,1248,20.3924785608152,47
2,1249,15.300755587008,40
2,1250,19.7069494908563,52
2,1251,23.4001506697397,35
2,1252,23.5586376126382,53
2,1253,15.542210328003,40
2,1254,19.1366971736048,42
2,1255,19.5212104427955,40
2,1256,19.6283922389802,30
2,1257,22.8570654042979,45
2,1258,16.4943922977857,43
2,1259,15.4480106230248,43
2,1260,21.2571366877872,50
2,1261,25.6284149439801,56
2,1262,17.8443620746272,42
2,1263,15.9439737440413,37
2,1264,14.5420993417176,36
2,1265,14.848092061321,42
2,1266,18.2957902184603,37
2,1267,12.9071597083056,30
2,1268,14.3683296288568,43
2,1269,11.6004209309635,39
2,1270,19.3886530798785,34
2,1271,15.511109709157,34
2,1272,16.0496829006931,41
2,1273,15.1692967290135,36
2,1274,10.7779772701217,33
2,1275,12.9447207430962,48
2,1276,14.6114705794584,49
2,1277,15.9074154524521,37
2,1278,17.1197463967683,38
2,1279,14.0408600507434,34
2,1280,18.053637325372,35
2,1281,15.9839888793086,44
2,1282,11.2331154049364,44
2,1283,17.1902106327527,38
2,1284,17.3353506780672,32
2,1285,13.5661200037887,33
2,1286,11.4594059164416,38
2,1287,12.0210428146141,48
2,1288,13.0224747056236,32
2,1289,14.2953984787097,36
2,1290,12.62507412693,39
2,1291,16.9728623926999,32
2,1292,13.274614149854,43
2,1293,9.03079070300636,45
2,1294,14.7834329637911,44
2,1295,10.9226248062665,46
2,1296,6.47321379953082,33
2,1297,9.41428118717189,35
2,1298,11.1816724502556,36
2,1299,14.5796706623752,40
2,1300,9.04784495662435,50
2,1301,9.68419113283262,48
2,1302,16.9313072224581,43
2,1303,9.08547473648852,49
2,1304,8.42242359824218,33
2,1305,9.65412658699741,49
2,1306,8.06500814173606,46
2,1307,9.00995895505001,45
2,1308,6.48819854095049,48
2,1309,13.0320822598704,49
2,1310,12.4473503017312,33
2,1311,11.0455521611995,34
2,1312,14.7538781879085,33
2,1313,8.83842041233847,43
2,1314,9.72879853556159,48
2,1315,6.87763849343073,47
2,1316,11.4983315099428,46
2,1317,11.6257462016446,52
2,1318,11.6159485495566,32
2,1319,12.0891533539818,42
2,1320,8.97452793817025,50
2,1321,4.96103636623557,48
2,1322,10.9663855521677,40
2,1323,5.74402923035954,46
2,1324,4.15449979572766,54
2,1325,9.90217241522547,54
2,1326,10.2277474607428,51
2,1327,12.149235925678,39
2,1328,8.01793005730118,38
2,1329,6.87930105303709,53
2,1330,7.30455463159833,51
2,1331,8.96515171939608,55
2,1332,11.0983642761842,37
2,1333,1.64284312801337,41
2,1334,5.45110327521432,40
2,1335,6.24297034327353,44
2,1336,3.81622137173212,47
2,1337,6.73733004655914,51
2,1338,3.42451434666262,52
2,1339,10.9556153726185,58
2,1340,5.65624836627046,48
2,1341,6.67453744421467,51
2,1342,6.54964751272879,54
2,1343,7.38735877954893,53
2,1344,3.40808492926398,52
2,1345,0.187260750552263,59
2,1346,1.21199811908185,49
2,1347,8.51233298187976,59
2,1348,11.9881373761314,54
2,1349,1.10728162684659,47
2,1350,8.75232957811593,58
2,1351,8.64561813992513,51
2,1352,-1.65199274754496,53
2,1353,4.06911000534128,70
2,1354,4.18058375132197,59
2,1355,1.02816403369971,73
2,1356,2.45032442528716,75
2,1357,5.44862510289691,58
2,1358,5.00700099838048,55
2,1359,4.04607390885871,66
2,1360,4.81806777185629,66
2,1361,-1.2264924958467,83
2,1362,7.99974869770387,68
2,1363,10.8069465569498,47
2,1364,6.4495658820857,66
2,1365,-0.839916472905329,65
2,1366,6.79060718746186,66
2,1367,-0.658073309692591,49
2,1368,2.72808954488944,60
2,1369,6.05734774735651,55
2,1370,4.43931548076146,63
2,1371,6.13825819424178,50
2,1372,4.61457670438097,54
2,1373,5.02916890162788,59
2,1374,2.90477325808965,60
2,1375,3.18725524248146,59
2,1376,6.7639648366216,67
2,1377,3.18679162405045,42
2,1378,7.99489791034257,70
2,1379,1.96032855406809,62
2,1380,4.86739554626509,46
2,1381,1.59176783898992,58
2,1382,0.232984651191519,56
2,1383,10.8864503874536,65
2,1384,4.44349880162356,67
2,1385,6.35718433165254,56
2,1386,4.76126537356806,61
2,1387,6.25704877823734,56
2,1388,8.87487795280274,49
2,1389,2.10439500204657,65
2,1390,7.92426039749634,67
2,1391,12.5449307381328,55
2,1392,5.18932046349697,65
2,1393,3.19325318427052,72
2,1394,6.98012918722233,63
2,1395,5.39162042753439,66
2,1396,4.86525277659235,61
2,1397,3.8254564222169,67
2,1398,3.79676602054281,60
2,1399,3.62332537608316,68
2,1400,3.52574350242032,60
2,1401,3.62650719634799,78
2,1402,5.41022560362146,64
2,1403,9.02346248513668,55
2,1404,7.24760939021398,59
2,1405,1.26668117338043,69
2,1406,11.7116392192854,50
2,1407,8.87001462129523,60
2,1408,6.81499291536031,56
2,1409,7.33885318636053,51
2,1410,2.55459367154031,62
2,1411,8.18038069959854,66
2,1412,6.47070255592462,56
2,1413,4.81776212016637,49
2,1414,12.2554840609826,50
2,1415,6.09762951013649,66
2,1416,8.99281275393021,47
2,1417,7.73111603853768,48
2,1418,6.51816921213283,52
2,1419,10.0534558738677,54
2,1420,9.49844011135043,62
2,1421,6.36893480384748,59
2,1422,8.63811341286729,36
2,1423,8.31420558541208,54
2,1424,15.8679645435001,50
2,1425,10.4462183102989,52
2,1426,9.09084242300081,47
2,1427,14.7247518326681,57
2,1428,7.35374064033325,44
2,1429,8.11859087591194,64
2,1430,10.9598413606289,45
2,1431,7.28840508213172,64
2,1432,11.1828601265502,59
2,1433,14.644716294601,46
2,1434,10.5261195594292,39
2,1435,11.3212410475269,53
2,1436,9.18896438615779,53
2,1437,13.3656282764871,43
2,1438,4.82776869744365,60
2,1439,15.6667571846952,65
2,1440,17.616640777261,48
2,1441,8.48930559559549,39
2,1442,14.0005909357648,57
2,1443,9.41522922847586,35
2,1444,7.70721471377695,40
2,1445,9.26279668525209,52
2,1446,16.5305410030978,42
2,1447,12.7523836390334,32
2,1448,13.1793512870242,58
2,1449,15.7009817433943,34
2,1450,11.7772386593403,49
2,1451,12.7462808219632,47
2,1452,13.9026827455665,50
2,1453,12.9492906528296,53
2,1454,11.9089933502714,40
2,1455,12.2743932628079,55
2,1456,14.1072977037719,51
2,1457,14.6487970481669,48
2,1458,11.243227065648,51
2,1459,13.7480316655311,52
2,1460,23.0922046635665,54
2,1461,13.6778124438717,53
2,1462,14.6356515415931,45
2,1463,19.9277991943625,52
2,1464,13.8928694717787,40
2,1465,13.4620836788186,48
2,1466,16.1460112164639,50
2,1467,17.3518942973542,39
2,1468,10.9831847200215,62
2,1469,17.0766264554466,39
2,1470,15.8772462173787,40
2,1471,22.1883439957725,48
2,1472,14.4293594410824,40
2,1473,23.7888839127941,45
2,1474,15.6227277518509,36
2,1475,15.0230168128763,41
2,1476,16.9683500465268,43
2,1477,14.3847908365081,46
2,1478,24.6261916022935,37
2,1479,12.5530540232627,53
2,1480,18.2154226761975,57
2,1481,20.8059031804507,55
2,1482,18.4969897140912,35
2,1483,13.8869203631816,48
2,1484,19.000033928633,41
2,1485,18.6936779148447,30
2,1486,17.7725944443559,36
2,1487,21.4080617947803,39
2,1488,14.4422792759363,56
2,1489,21.964507610546,43
2,1490,20.2268609321949,52
2,1491,25.8323059483745,60
2,1492,22.2782872985974,46
2,1493,18.3696226703448,52
2,1494,20.8271685796519,49
2,1495,15.0421250404144,61
2,1496,18.5891902977033,45
2,1497,22.8305631415795,48
2,1498,21.1625654393664,54
2,1499,20.9505633147604,35
2,1500,26.5791427527573,59
2,1501,18.4615831117508,37
2,1502,23.9094114008222,37
2,1503,25.4424007367418,49
2,1504,17.7206421598934,52
2,1505,24.9853003671006,61
2,1506,22.0708158535683,60
2,1507,20.6138316515056,47
2,1508,22.7319662520229,31
2,1509,24.4718271600831,55
2,1510,19.6207828654813,35
2,1511,21.7324033865959,33
2,1512,23.5450104454298,49
2,1513,21.0203715909357,48
2,1514,20.8124424111344,33
2,1515,20.4523633857047,42
2,1516,24.9491831608756,55
2,1517,23.4062370166881,49
2,1518,22.4304275855634,47
2,1519,24.1394182350163,44
2,1520,17.5931066976508,59
2,1521,24.9431862700867,32
2,1522,21.5621976229885,51
2,1523,19.4467321035563,54
2,1524,30.2518834673459,58
2,1525,19.7308978402471,54
2,1526,24.1096123729421,54
2,1527,27.6268103939034,42
2,1528,26.1907135184089,50
2,1529,27.8062280390052,44
2,1530,19.9049229536522,50
2,1531,26.8193799417636,53
2,1532,27.1706952639811,66
2,1533,23.8466353864962,57
2,1534,20.5667869295616,52
2,1535,26.1331001808693,53
2,1536,21.7841837270745,46
2,1537,25.3267660296019,50
2,1538,26.1002308851789,51
2,1539,24.9657349515734,56
2,1540,28.3652709646646,53
2,1541,26.4697608359573,69
2,1542,24.8328653327433,64
2,1543,27.3443486341485,50
2,1544,24.8138951354901,47
2,1545,25.9173108053215,60
2,1546,23.124675007301,45
2,1547,30.1975006013903,57
2,1548,22.6003878723204,56
2,1549,18.0708456552672,35
2,1550,23.9062875163767,37
2,1551,25.710638139185,49
2,1552,28.3072663151247,48
2,1553,24.0153949580771,70
2,1554,21.2050460964574,39
2,1555,21.440028340582,51
2,1556,22.6649832740226,48
2,1557,25.2581415586548,56
2,1558,23.4522737822535,44
2,1559,25.2894837360341,49
2,1560,23.5598988941893,45
2,1561,24.2290683339396,51
2,1562,23.2738524937307,47
2,1563,19.3193012953703,51
2,1564,23.5183713847208,44
2,1565,21.2587266720615,44
2,1566,23.0607880109981,53
2,1567,28.8805474645226,49
2,1568,25.3426888738564,48
2,1569,24.7093345544849,53
2,1570,23.7988883549605,49
2,1571,25.4572067339478,46
2,1572,23.0806323177271,44
2,1573,29.7298722000016,47
2,1574,18.8531903302673,59
2,1575,23.168694007029,56
2,1576,25.8390883011989,45
2,1577,28.3270391019643,55
2,1578,24.9441911097302,51
2,1579,22.0002479897805,46
2,1580,19.3104011711088,41
2,1581,29.2758321550356,58
2,1582,26.304844821573,45
2,1583,20.0193772407236,62
2,1584,20.6722177501751,41
2,1585,27.4372328098127,60
2,1586,23.6865435897843,62
2,1587,25.7646951677052,42
2,1588,19.2003168236855,43
2,1589,24.9079671438833,54
2,1590,20.131696976328,38
2,1591,22.9482842784819,40
2,1592,22.7615174678339,38
2,1593,20.4694226457045,54
2,1594,24.1580459166436,44
2,1595,24.6154107837602,43
2,1596,23.633484383257,54
2,1597,20.9420488666548,37
2,1598,15.9674726938454,31
2,1599,19.4574308042131,32
2,1600,18.6289866736475,49
2,1601,17.3200573551844,31
2,1602,19.3249342076559,35
2,1603,19.9933002099987,33
2,1604,22.4656720270035,39
2,1605,24.7383717644578,33
2,1606,15.9240877295882,37
2,1607,25.1123473172321,39
2,1608,15.4412819961088,49
2,1609,18.8914236459216,39
2,1610,22.5394456483405,43
2,1611,20.1141879253326,44
2,1612,20.7727337218506,43
2,1613,22.2372205813147,43
2,1614,14.762305668679,50
2,1615,25.0291123951681,43
2,1616,18.9357150399408,50
2,1617,23.9937391786565,45
2,1618,17.7790225249926,38
2,1619,25.6143191826209,57
2,1620,12.332164870009,38
2,1621,16.4373105820228,49
2,1622,17.0610003550329,37
2,1623,21.0702556633795,31
2,1624,17.7810053926694,34
2,1625,12.4051463366413,41
2,1626,23.3898356461421,30
2,1627,20.2384127739114,41
2,1628,20.1061886159461,43
2,1629,18.1569062397878,36
2,1630,20.0086576479015,42
2,1631,16.117980775643,43
2,1632,14.8521718149377,39
2,1633,23.3614421533114,49
2,1634,15.4028068658863,43
2,1635,14.5010741767024,49
2,1636,13.3518938443352,40
2,1637,19.9777712751481,50
2,1638,12.7148871739724,44
2,1639,14.8625637406334,30
2,1640,11.473991953824,39
2,1641,17.1861390549587,29
2,1642,14.1925424619752,29
2,1643,10.3273049839492,45
2,1644,20.7951481233574,34
2,1645,17.3342709249964,33
2,1646,16.6440294283411,37
2,1647,16.6120678694499,38
2,1648,7.99662183141254,41
2,1649,16.3294535088293,34
2,1650,14.4283595046103,34
2,1651,16.9688224599271,40
2,1652,14.2800107374193,41
2,1653,17.1748496039573,35
2,1654,12.450872940701,36
2,1655,13.9084244162928,31
2,1656,13.657085292629,47
2,1657,9.15082307587741,34
2,1658,14.3916569120349,41
2,1659,5.83580590245043,46
2,1660,11.4285822754046,37
2,1661,11.4920310355044,46
2,1662,9.70914988661988,40
2,1663,13.3796711635199,43
2,1664,8.14050951780952,33
2,1665,9.45315161843719,49
2,1666,9.00195185517297,39
2,1667,11.9791375562507,49
2,1668,12.4929077739042,36
2,1669,10.5706946840483,35
2,1670,3.64994062382437,42
2,1671,11.3887128616867,44
2,1672,7.33054823402788,54
2,1673,8.48471791947431,48
2,1674,8.2720197644477,50
2,1675,10.6610193203627,39
2,1676,8.61647942497295,48
2,1677,4.56236753000823,43
2,1678,10.1242962045687,57
2,1679,10.8628264478442,50
2,1680,4.41435759239581,59
2,1681,8.99892010574952,36
2,1682,8.78984394148399,52
2,1683,7.01492295260444,38
2,1684,7.8177150174635,48
2,1685,10.9101556966811,39
2,1686,6.52201762502606,43
2,1687,11.8003191135292,41
2,1688,11.8740233876534,33
2,1689,9.81988621274305,53
2,1690,8.25087664927658,42
2,1691,8.41108816959375,49
2,1692,6.73296561134194,41
2,1693,4.50582893622538,36
2,1694,12.4272813140398,51
2,1695,4.65630665237719,51
2,1696,5.9768627884601,37
2,1697,6.85514539243943,57
2,1698,4.27656706979124,41
2,1699,9.28309820451752,52
2,1700,6.65489120802594,54
2,1701,7.13945545882742,41
2,1702,8.55120371618997,49
2,1703,5.84491638002758,44
2,1704,5.63712341845064,42
2,1705,6.36918109663651,53
2,1706,8.76464596304879,57
2,1707,6.08854451984067,39
2,1708,8.24009139286183,41
2,1709,6.69308747906679,46
2,1710,5.28711172484213,59
2,1711,8.52014273020901,43
2,1712,3.0490827564828,56
2,1713,5.88821599273716,49
2,1714,1.00072025781926,49
2,1715,4.09995686384744,52
2,1716,3.67597857228624,49
2,1717,8.65708237420967,47
2,1718,8.44485743806804,53
2,1719,3.19833108542213,49
2,1720,10.2002099561195,66
2,1721,8.15842524428555,43
2,1722,8.61674580410358,54
2,1723,0.994564808355237,51
2,1724,4.90331373276393,66
2,1725,9.68885605143261,50
2,1726,8.03386656156451,55
2,1727,0.49787395533038,52
2,1728,11.2567051683269,64
2,1729,5.9958966067433,57
2,1730,5.36497308499729,46
2,1731,3.90499969975679,58
2,1732,7.85151094689464,51
2,1733,7.58180830690608,56
2,1734,3.60664973941694,57
2,1735,5.3774025781902,70
2,1736,7.8377743494785,51
2,1737,6.69222118321577,64
2,1738,6.73697775652433,62
2,1739,4.20329165445172,50
2,1740,0.364126240585228,57
2,1741,10.1088573948122,65
2,1742,9.4584860814089,72
2,1743,5.19363999336777,51
2,1744,0.613935609294754,64
2,1745,4.37040774728854,53
2,1746,5.71888824039603,62
2,1747,8.01511871169784,67
2,1748,4.80813369357898,52
2,1749,6.45862674775909,53
2,1750,6.2061703384557,71
2,1751,1.99835493548794,51
2,1752,5.14708428949116,57
2,1753,3.51899724374916,63
2,1754,7.87194825437755,73
2,1755,2.63544778746571,74
2,1756,1.65655544778379,72
2,1757,1.9081189921124,69
2,1758,5.79087775335393,57
2,1759,9.99501058907908,61
2,1760,3.77098373791469,59
2,1761,3.21758563022526,79
2,1762,9.05482892853452,58
2,1763,5.23820379540576,50
2,1764,9.7888663002641,52
2,1765,4.28351264656346,60
2,1766,5.97675850811789,52
2,1767,5.04146030450073,62
2,1768,10.578106122378,66
2,1769,6.12562396682972,55
2,1770,4.02407010964674,57
2,1771,4.28337480441787,66
